Cap1,Cap2,Time,Distance
3008,100,1,0.066831975909739
3008,116,1,0.344347935450468
3008,255,1,0.266430681771076
3008,3310,1,4.45213329769774
3008,449,1,0.488490318091362
3008,436,1,0.297379517991741
100,116,1,0.399464603719779
100,255,1,0.323935566934228
100,3310,1,4.41608215897542
100,449,1,0.540523890888275
100,436,1,0.360273409467032
116,255,1,0.341815314022061
116,3310,1,4.43874052313672
116,449,1,0.340523942236078
116,436,1,0.236049199371657
255,3310,1,4.6679199075087
255,449,1,0.478537907397105
255,436,1,0.243323380265851
3310,449,1,4.60418629902179
3310,436,1,4.6119649139034
449,436,1,0.237002450569609
3008,100,2,0.0700500409992741
3008,116,2,0.348639726148642
3008,255,2,0.226074259970037
3008,3310,2,4.48525503752786
3008,449,2,0.478378988323066
3008,436,2,0.280379825452903
100,116,2,0.397715888117384
100,255,2,0.256599442963152
100,3310,2,4.47039754398029
100,449,2,0.548264512461823
100,436,2,0.346042172142356
116,255,2,0.334033563307641
116,3310,2,4.43874052313672
116,449,2,0.340523942236078
116,436,2,0.236049199371657
255,3310,2,4.66351335097306
255,449,2,0.455015061733125
255,436,2,0.219395209801855
3310,449,2,4.60418629902179
3310,436,2,4.6119649139034
449,436,2,0.237002450569609
3008,100,3,0.0700500409992741
3008,116,3,0.354114188714601
3008,255,3,0.226074259970037
3008,3310,3,4.48525503752786
3008,449,3,0.478378988323066
3008,436,3,0.280379825452903
100,116,3,0.403287202451305
100,255,3,0.256599442963152
100,3310,3,4.47039754398029
100,449,3,0.548264512461823
100,436,3,0.346042172142356
116,255,3,0.338001357121536
116,3310,3,4.43910473763979
116,449,3,0.33965946952205
116,436,3,0.238442899923651
255,3310,3,4.66351335097306
255,449,3,0.455015061733125
255,436,3,0.219395209801855
3310,449,3,4.60418629902179
3310,436,3,4.6119649139034
449,436,3,0.237002450569609
3008,100,4,0.0700500409992741
3008,116,4,0.354114188714601
3008,255,4,0.226074259970037
3008,3310,4,4.48525503752786
3008,449,4,0.478378988323066
3008,436,4,0.280379825452903
100,116,4,0.403287202451305
100,255,4,0.256599442963152
100,3310,4,4.47039754398029
100,449,4,0.548264512461823
100,436,4,0.346042172142356
116,255,4,0.338001357121536
116,3310,4,4.43910473763979
116,449,4,0.33965946952205
116,436,4,0.238442899923651
255,3310,4,4.66351335097306
255,449,4,0.455015061733125
255,436,4,0.219395209801855
3310,449,4,4.60418629902179
3310,436,4,4.6119649139034
449,436,4,0.237002450569609
3008,100,5,0.0700500409992741
3008,116,5,0.354114188714601
3008,255,5,0.226074259970037
3008,3310,5,4.48525503752786
3008,449,5,0.478378988323066
3008,436,5,0.280379825452903
100,116,5,0.403287202451305
100,255,5,0.256599442963152
100,3310,5,4.47039754398029
100,449,5,0.548264512461823
100,436,5,0.346042172142356
116,255,5,0.338001357121536
116,3310,5,4.43910473763979
116,449,5,0.33965946952205
116,436,5,0.238442899923651
255,3310,5,4.66351335097306
255,449,5,0.455015061733125
255,436,5,0.219395209801855
3310,449,5,4.60418629902179
3310,436,5,4.6119649139034
449,436,5,0.237002450569609
3008,100,6,0.0673801739683119
3008,116,6,0.375876824479776
3008,255,6,0.226074259970037
3008,3310,6,4.48525503752786
3008,449,6,0.478378988323066
3008,436,6,0.280379825452903
100,116,6,0.428854678893678
100,255,6,0.236302126374267
100,3310,6,4.49939425723341
100,449,6,0.540956638950849
100,436,6,0.334283563611793
116,255,6,0.353315572541036
116,3310,6,4.44100107095056
116,449,6,0.339646347667688
116,436,6,0.249969027689432
255,3310,6,4.66351335097306
255,449,6,0.455015061733125
255,436,6,0.219395209801855
3310,449,6,4.60418629902179
3310,436,6,4.6119649139034
449,436,6,0.237002450569609
3008,100,7,0.100035225515815
3008,116,7,0.375876824479776
3008,255,7,0.226074259970037
3008,3310,7,4.48525503752786
3008,449,7,0.465489408890256
3008,436,7,0.280379825452903
100,116,7,0.44437945284295
100,255,7,0.198872080566881
100,3310,7,4.56486228067452
100,449,7,0.516197584385088
100,436,7,0.316200342189884
116,255,7,0.353315572541036
116,3310,7,4.44100107095056
116,449,7,0.31752897862085
116,436,7,0.249969027689432
255,3310,7,4.66351335097306
255,449,7,0.433653907147163
255,436,7,0.219395209801855
3310,449,7,4.6074331666124
3310,436,7,4.6119649139034
449,436,7,0.216285010197193
3008,100,8,0.100035225515815
3008,116,8,0.375876824479776
3008,255,8,0.226074259970037
3008,3310,8,4.48525503752786
3008,449,8,0.462999929707338
3008,436,8,0.280379825452903
100,116,8,0.44437945284295
100,255,8,0.198872080566881
100,3310,8,4.56486228067452
100,449,8,0.513533419871579
100,436,8,0.316200342189884
116,255,8,0.353315572541036
116,3310,8,4.44100107095056
116,449,8,0.313062457736472
116,436,8,0.249969027689432
255,3310,8,4.66351335097306
255,449,8,0.429485283291523
255,436,8,0.219395209801855
3310,449,8,4.60786171629531
3310,436,8,4.6119649139034
449,436,8,0.212339759574131
3008,100,9,0.0960216884042351
3008,116,9,0.376810220775658
3008,255,9,0.219576954439668
3008,3310,9,4.49070292777968
3008,449,9,0.461477003120416
3008,436,9,0.277868431494116
100,116,9,0.44437945284295
100,255,9,0.194511882487934
100,3310,9,4.56486228067452
100,449,9,0.513533419871579
100,436,9,0.316200342189884
116,255,9,0.357379640438568
116,3310,9,4.44100107095056
116,449,9,0.313062457736472
116,436,9,0.249969027689432
255,3310,9,4.6634574751684
255,449,9,0.433184386334503
255,436,9,0.222824642452311
3310,449,9,4.60786171629531
3310,436,9,4.6119649139034
449,436,9,0.212339759574131
3008,100,10,0.0738106438394896
3008,116,10,0.384504123750318
3008,255,10,0.195811825539215
3008,3310,10,4.52524829458771
3008,449,10,0.453251412473254
3008,436,10,0.264053552373378
100,116,10,0.443520768069546
100,255,10,0.195846185638117
100,3310,10,4.56204695915386
100,449,10,0.513853967314644
100,436,10,0.31671582783467
116,255,10,0.357379640438568
116,3310,10,4.44100107095056
116,449,10,0.313062457736472
116,436,10,0.249969027689432
255,3310,10,4.6634574751684
255,449,10,0.433184386334503
255,436,10,0.222824642452311
3310,449,10,4.60786171629531
3310,436,10,4.6119649139034
449,436,10,0.212339759574131
3008,100,11,0.0738106438394896
3008,116,11,0.384504123750318
3008,255,11,0.157668801673
3008,3310,11,4.52524829458771
3008,449,11,0.453251412473254
3008,436,11,0.264053552373378
100,116,11,0.443520768069546
100,255,11,0.172807261505412
100,3310,11,4.56204695915386
100,449,11,0.513853967314644
100,436,11,0.31671582783467
116,255,11,0.313106475499949
116,3310,11,4.44100107095056
116,449,11,0.313062457736472
116,436,11,0.249969027689432
255,3310,11,4.58451211047631
255,449,11,0.434319234853811
