Cap1,Cap2,Time,Distance
3008,100,1,0.640066857289143
3008,116,1,0.587379462783642
3008,255,1,0.847175057161151
3008,3310,1,4.74947338290894
3008,449,1,0.538814548615755
3008,436,1,0.45624627088887
100,116,1,0.608098588470652
100,255,1,0.548666910134008
100,3310,1,4.4350871088907
100,449,1,0.719499431132506
100,436,1,0.452745434985269
116,255,1,0.445094921354985
116,3310,1,4.64912817343214
116,449,1,0.160831800649001
116,436,1,0.250856180709187
255,3310,1,4.73499315278539
255,449,1,0.589827531059716
255,436,1,0.396719466948624
3310,449,1,4.71013228689667
3310,436,1,4.7246916990399
449,436,1,0.329308128505812
3008,100,2,0.520767505610709
3008,116,2,0.611000660228776
3008,255,2,0.847175057161151
3008,3310,2,4.74947338290894
3008,449,2,0.538814548615755
3008,436,2,0.45624627088887
100,116,2,0.590017184919219
100,255,2,0.597866182766679
100,3310,2,4.48276419883006
100,449,2,0.673254798349035
100,436,2,0.41018501240294
116,255,2,0.416316585444299
116,3310,2,4.65646446507439
116,449,2,0.186705379140506
116,436,2,0.251809660060928
255,3310,2,4.73499315278539
255,449,2,0.589827531059716
255,436,2,0.396719466948624
3310,449,2,4.71013228689667
3310,436,2,4.7246916990399
449,436,2,0.329308128505812
3008,100,3,0.520767505610709
3008,116,3,0.611000660228776
3008,255,3,0.847175057161151
3008,3310,3,4.74947338290894
3008,449,3,0.531410873148075
3008,436,3,0.452911591704165
100,116,3,0.590017184919219
100,255,3,0.597866182766679
100,3310,3,4.48276419883006
100,449,3,0.668968820349648
100,436,3,0.393854845088898
116,255,3,0.416316585444299
116,3310,3,4.65646446507439
116,449,3,0.187597493853196
116,436,3,0.246316582267618
255,3310,3,4.73499315278539
255,449,3,0.58759289911979
255,436,3,0.401594495450324
3310,449,3,4.71674344873415
3310,436,3,4.69808121740807
449,436,3,0.320595939774664
3008,100,4,0.489612084613932
3008,116,4,0.611000660228776
3008,255,4,0.847175057161151
3008,3310,4,4.74947338290894
3008,449,4,0.514860880044309
3008,436,4,0.436555274049003
100,116,4,0.573615927080133
100,255,4,0.576514009505406
100,3310,4,4.54596109948584
100,449,4,0.629980884948107
100,436,4,0.354856030665959
116,255,4,0.416316585444299
116,3310,4,4.65646446507439
116,449,4,0.183561451835618
116,436,4,0.248430760776519
255,3310,4,4.73499315278539
255,449,4,0.579263911870919
255,436,4,0.420475757607974
3310,449,4,4.71779170173658
3310,436,4,4.68646336014574
449,436,4,0.296237345890082
3008,100,5,0.510458952218491
3008,116,5,0.611000660228776
3008,255,5,0.847175057161151
3008,3310,5,4.74947338290894
3008,449,5,0.510945213697124
3008,436,5,0.43823773844798
100,116,5,0.56999870131431
100,255,5,0.555042377027196
100,3310,5,4.55198714331867
100,449,5,0.631965024427776
100,436,5,0.285048752496832
116,255,5,0.416316585444299
116,3310,5,4.65646446507439
116,449,5,0.186059271738874
116,436,5,0.297503020825
255,3310,5,4.73499315278539
255,449,5,0.578875351864285
255,436,5,0.423997620318794
3310,449,5,4.72360960871329
3310,436,5,4.64302519666419
449,436,5,0.354788025446181
3008,100,6,0.510458952218491
3008,116,6,0.611000660228776
3008,255,6,0.847175057161151
3008,3310,6,4.74947338290894
3008,449,6,0.510945213697124
3008,436,6,0.43823773844798
100,116,6,0.56999870131431
100,255,6,0.555042377027196
100,3310,6,4.55198714331867
100,449,6,0.631965024427776
100,436,6,0.285048752496832
116,255,6,0.416316585444299
116,3310,6,4.65646446507439
116,449,6,0.186059271738874
116,436,6,0.297503020825
255,3310,6,4.73499315278539
255,449,6,0.578875351864285
255,436,6,0.423997620318794
3310,449,6,4.72360960871329
3310,436,6,4.64302519666419
449,436,6,0.354788025446181
3008,100,7,0.510458952218491
3008,116,7,0.611000660228776
3008,255,7,0.847175057161151
3008,3310,7,4.74947338290894
3008,449,7,0.510945213697124
3008,436,7,0.437331841168694
100,116,7,0.56999870131431
100,255,7,0.555042377027196
100,3310,7,4.55198714331867
100,449,7,0.631965024427776
100,436,7,0.280611104199388
116,255,7,0.416316585444299
116,3310,7,4.65646446507439
116,449,7,0.186059271738874
116,436,7,0.302214210288001
255,3310,7,4.73499315278539
255,449,7,0.578875351864285
255,436,7,0.42498852894637
3310,449,7,4.72360960871329
3310,436,7,4.64313911576624
449,436,7,0.359193530426148
3008,100,8,0.510458952218491
3008,116,8,0.616482205095979
3008,255,8,0.851358852292029
3008,3310,8,4.7495207810326
3008,449,8,0.510945213697124
3008,436,8,0.433418923675467
100,116,8,0.566905471044336
100,255,8,0.567658731630193
100,3310,8,4.55206806935469
100,449,8,0.631965024427776
100,436,8,0.163389040330127
116,255,8,0.406689303050867
116,3310,8,4.63876115239926
116,449,8,0.196491583025839
116,436,8,0.436808342640111
255,3310,8,4.73505076593319
255,449,8,0.570975210929511
