time,sensor,X,Y,Z
1,100,3.61695,0.871725,4.70411
1,116,3.83917,1.02545,4.52606
1,255,3.71976,1.09265,4.55324
1,3008,3.69066,0.949682,4.64591
1,3310,3.6938,1.51291,-0.184022
1,436,3.96424,0.941413,4.59709
1,449,3.78453,0.863681,4.7167
2,100,3.61695,0.871725,4.70411
2,116,3.83917,1.02545,4.52606
2,255,3.71976,1.09265,4.55324
2,3008,3.69066,0.949682,4.64591
2,3310,3.6938,1.51291,-0.184022
2,436,3.96424,0.880733,4.59709
2,449,3.78453,0.863681,4.7167
3,100,3.61695,0.871725,4.70411
3,116,3.83917,1.02545,4.52606
3,255,3.71976,1.0935,4.55324
3,3008,3.69066,0.949024,4.64591
3,3310,3.6938,1.51291,-0.184022
3,436,3.96424,0.880733,4.59709
3,449,3.78453,0.863681,4.7167
4,100,3.61695,0.871725,4.70411
4,116,3.83917,1.02545,4.52606
4,255,3.71976,1.0935,4.55324
4,3008,3.69018,0.949024,4.64591
4,3310,3.6938,1.51291,-0.184022
4,436,3.96424,0.880733,4.59709
4,449,3.78453,0.863681,4.7167
5,100,3.61695,0.871725,4.70411
5,116,3.83917,1.02545,4.52606
5,255,3.71976,1.0935,4.55324
5,3008,3.69018,0.949024,4.64591
5,3310,3.6938,1.51291,-0.184022
5,436,3.96424,0.880733,4.59709
5,449,3.78453,0.863681,4.7167
6,100,3.61695,0.871725,4.70411
6,116,3.83917,1.02545,4.52606
6,255,3.71976,1.0935,4.55324
6,3008,3.69018,0.949024,4.64591
6,3310,3.6938,1.51291,-0.184022
6,436,3.96424,0.880733,4.59709
6,449,3.78453,0.863681,4.7167
7,100,3.61695,0.881054,4.70411
7,116,3.83917,1.02545,4.52606
7,255,3.71976,1.0935,4.55324
7,3008,3.69018,0.949024,4.64881
7,3310,3.6938,1.51291,-0.184022
7,436,3.96424,0.880733,4.59709
7,449,3.78453,0.863681,4.7167
8,100,3.61695,0.881054,4.70411
8,116,3.83917,1.02545,4.52606
8,255,3.71976,1.0935,4.55324
8,3008,3.69018,0.949024,4.64881
8,3310,3.6938,1.51291,-0.184022
8,436,3.96424,0.880733,4.59709
8,449,3.78453,0.863681,4.7167
9,100,3.61695,0.938626,4.70411
9,116,3.83917,1.02545,4.52606
9,255,3.71976,1.0935,4.55324
9,3008,3.69018,0.949024,4.65582
9,3310,3.6938,1.51291,-0.184022
9,436,3.96424,0.880733,4.59709
9,449,3.78453,0.863681,4.7167
10,100,3.61695,0.938626,4.70411
10,116,3.83917,1.02545,4.52606
10,255,3.71976,1.0935,4.55324
10,3008,3.69018,0.949024,4.65582
10,3310,3.6938,1.51291,-0.184022
10,436,3.96424,0.880733,4.59709
10,449,3.78453,0.863681,4.7167
11,100,3.61695,0.938626,4.70411
11,116,3.83917,1.02545,4.52606
11,255,3.71976,1.0935,4.55324
11,3008,3.68097,0.949024,4.65582
11,3310,3.6938,1.51291,-0.184022
11,436,3.93153,0.961291,4.24234
11,449,3.78453,0.863681,4.7167
12,100,3.61695,0.938626,4.70411
12,116,3.83917,1.02545,4.54137
12,255,3.71976,1.0935,4.55324
12,3008,3.63385,0.949024,4.65582
12,3310,3.6933,1.51291,-0.184022
12,436,3.93153,0.999553,4.24234
12,449,3.78453,0.863681,4.7167
13,100,3.567,0.938626,4.70411
13,116,3.83917,1.02545,4.54137
13,255,3.71976,1.0935,4.58523
13,3008,3.63385,0.949024,4.65582
13,3310,3.67708,1.51291,-0.184022
13,436,3.93153,0.999553,4.24234
13,449,3.78453,0.863681,4.7167
14,100,3.567,0.938626,4.70411
14,116,3.83917,1.02545,4.54137
14,255,3.71976,1.0935,4.60743
14,3008,3.63385,0.946959,4.65582
14,3310,3.67708,1.51291,-0.184022
14,436,3.93153,0.999553,4.24234
14,449,3.78453,0.863681,4.7167
15,100,3.567,0.938626,4.70411
15,116,3.83917,1.02545,4.54137
15,255,3.71976,1.0935,4.62505
15,3008,3.63385,0.924664,4.65582
15,3310,3.67708,1.51291,-0.184022
15,436,3.93153,0.999553,4.2694
15,449,3.78453,0.863681,4.7167
16,100,3.567,0.938626,4.70411
16,116,3.83917,1.02545,4.54137
16,255,3.71976,1.0935,4.62505
16,3008,3.63385,0.924664,4.65582
16,3310,3.67708,1.51291,-0.184022
16,436,3.93153,0.999553,4.31626
16,449,3.78453,0.863681,4.7167
17,100,3.567,0.938626,4.70411
17,116,3.83917,1.02545,4.54541
17,255,3.71976,1.0795,4.62505
17,3008,3.63385,0.924664,4.65582
17,3310,3.67708,1.51291,-0.184022
17,436,3.93153,0.999553,4.34179
17,449,3.78453,0.863681,4.7167
18,100,3.567,0.938626,4.70411
18,116,3.83917,1.02545,4.54541
18,255,3.71976,1.0795,4.62505
18,3008,3.63385,0.924664,4.65582
18,3310,3.67708,1.51291,-0.184022
18,436,3.93153,0.999553,4.35326
18,449,3.78453,0.863681,4.7167
19,100,3.567,0.938626,4.70411
19,116,3.83917,1.02545,4.54541
19,255,3.71976,1.07488,4.62505
19,3008,3.63385,0.924664,4.65582
19,3310,3.67708,1.51291,-0.184022
19,436,3.93153,0.999553,4.3842
19,449,3.78453,0.863681,4.7167
20,100,3.567,0.938626,4.70411
20,116,3.83917,1.02545,4.55189
20,255,3.71976,1.07488,4.62505
20,3008,3.63385,0.924664,4.65834
20,3310,3.67708,1.51291,-0.184022
20,436,3.93153,0.999553,4.39707
20,449,3.78453,0.863681,4.7167
21,100,3.567,0.938626,4.70411
21,116,3.83917,1.02545,4.55189
21,255,3.71976,1.07488,4.62505
21,3008,3.63385,0.924664,4.65834
21,3310,3.67708,1.51291,-0.184022
21,436,3.93153,0.99307,4.40279
21,449,3.78453,0.863681,4.7167
22,100,3.567,0.938626,4.70411
22,116,3.83917,1.02545,4.55189
22,255,3.71976,1.07354,4.62505
22,3008,3.63385,0.924664,4.65834
22,3310,3.67708,1.51291,-0.184022
22,436,3.93153,0.979091,4.43849
22,449,3.78453,0.863681,4.7167
23,100,3.567,0.938626,4.70411
23,116,3.83917,1.02545,4.55189
23,255,3.71976,1.07354,4.62505
23,3008,3.63385,0.924664,4.65834
23,3310,3.67708,1.51291,-0.184022
23,436,3.93153,0.977254,4.49837
23,449,3.78453,0.863681,4.7167
24,100,3.567,0.938626,4.70411
24,116,3.83917,1.02545,4.55189
24,255,3.71976,1.05475,4.62505
24,3008,3.63385,0.924664,4.65834
24,3310,3.67708,1.51291,-0.184022
24,436,3.93153,0.977254,4.50289
24,449,3.78453,0.863681,4.7167
25,100,3.567,0.938626,4.70411
25,116,3.83917,1.02545,4.55189
25,255,3.71976,1.05475,4.62505
25,3008,3.63385,0.924664,4.65834
25,3310,3.65857,1.51291,-0.184022
25,436,3.93153,0.977254,4.54313
25,449,3.78453,0.863681,4.7167
26,100,3.567,0.971324,4.70411
26,116,3.83917,1.02545,4.55189
26,255,3.71976,1.05475,4.62505
26,3008,3.63385,0.924664,4.65834
26,3310,3.65202,1.51291,-0.184022
26,436,3.93153,0.977254,4.55686
26,449,3.78453,0.863681,4.7167
27,100,3.567,0.971324,4.70411
27,116,3.83917,1.02545,4.55789
27,255,3.71976,1.05475,4.62505
27,3008,3.63385,0.924664,4.65834
27,3310,3.65202,1.51291,-0.184022
27,436,3.93153,0.977254,4.55686
27,449,3.78453,0.863681,4.7167
28,100,3.567,0.971324,4.70411
28,116,3.83917,1.02545,4.5782
28,255,3.71976,1.05475,4.62505
28,3008,3.63385,0.924664,4.65834
28,3310,3.65202,1.51291,-0.184022
28,436,3.93153,0.977254,4.55686
28,449,3.78453,0.863681,4.7167
29,100,3.567,0.971324,4.70411
29,116,3.83917,1.02545,4.5782
29,255,3.71976,1.05475,4.62505
29,3008,3.63385,0.924664,4.65834
29,3310,3.65202,1.51291,-0.184022
29,436,3.93153,0.977254,4.56836
29,449,3.78453,0.863681,4.7167
30,100,3.567,0.971324,4.70411
30,116,3.83917,1.02545,4.5782
30,255,3.71976,1.05475,4.62505
30,3008,3.63385,0.924664,4.65834
30,3310,3.65202,1.51291,-0.134587
30,436,3.93153,0.977254,4.61108
30,449,3.78453,0.863681,4.7167
31,100,3.567,0.971324,4.70411
31,116,3.83917,1.02545,4.5782
31,255,3.71976,1.05475,4.62505
31,3008,3.63385,0.924664,4.65834
31,3310,3.65202,1.55597,-0.134587
31,436,3.93153,0.967607,4.64549
31,449,3.78453,1.02809,4.70645
32,100,3.567,0.971324,4.70411
32,116,3.83917,1.02545,4.5782
32,255,3.71976,1.05475,4.62505
32,3008,3.63385,0.924664,4.65834
32,3310,3.65202,1.55597,-0.134587
32,436,3.93153,0.967571,4.64549
32,449,3.78453,1.02976,4.70645
33,100,3.567,0.971324,4.70411
33,116,3.83917,1.02545,4.5782
33,255,3.71976,1.05475,4.62505
33,3008,3.63385,0.924664,4.65834
33,3310,3.65202,1.55597,-0.134587
33,436,3.93153,0.967571,4.64549
33,449,3.78453,1.02976,4.70645
34,100,3.567,0.971324,4.70411
34,116,3.83917,1.02545,4.5782
34,255,3.71976,1.05475,4.62505
34,3008,3.63385,0.924664,4.65834
