Cap1,Cap2,Time,Distance
100,3008,1,0.375717612842411
100,116,1,1.70612006982627
100,255,1,0.984262820490544
100,3310,1,4.45642810604605
100,449,1,1.38641933069364
100,436,1,2.04967751217015
3008,116,1,1.36048267785518
3008,255,1,0.696129442991747
3008,3310,1,4.55258870069383
3008,449,1,1.03516241047528
3008,436,1,1.70971680931551
116,255,1,0.858832416984827
116,3310,1,4.89000667808636
116,449,1,0.327574276708352
116,436,1,0.367869105231739
255,3310,1,4.28999873262466
255,449,1,0.597294969777078
255,436,1,1.14416968876824
3310,449,1,4.79676536854849
3310,436,1,4.91521669730656
449,436,1,0.6868537485586
100,3008,2,0.367506320217762
100,116,2,1.70742612788958
100,255,2,0.973851503977891
100,3310,2,4.45517043010222
100,449,2,1.38641933069364
100,436,2,2.04967751217015
3008,116,2,1.36724523484267
3008,255,2,0.659026308276081
3008,3310,2,4.51764737522985
3008,449,2,1.04185700672453
3008,436,2,1.71313166290744
116,255,2,0.812275425456169
116,3310,2,4.88892494736472
116,449,2,0.327840978099139
116,436,2,0.367235977398729
255,3310,2,4.37499611581327
255,449,2,0.532750794387957
255,436,2,1.11445394911409
3310,449,2,4.79467147842959
3310,436,2,4.91303828823073
449,436,2,0.6868537485586
100,3008,3,0.367506320217762
100,116,3,1.70742612788958
100,255,3,0.973805471590707
100,3310,3,4.45451203549358
100,449,3,1.38841863961163
100,436,3,2.04967751217015
3008,116,3,1.36724523484267
3008,255,3,0.658887455412531
3008,3310,3,4.51670230391833
3008,449,3,1.04386548633481
3008,436,3,1.71313166290744
116,255,3,0.811960343181857
116,3310,3,4.88781465074783
116,449,3,0.326930239991653
116,436,3,0.367235977398729
255,3310,3,4.37459494154432
255,449,3,0.538707110516466
255,436,3,1.11426395562093
3310,449,3,4.80252639462212
3310,436,3,4.91188520866288
449,436,3,0.687355352644467
100,3008,4,0.361046826048921
100,116,4,1.71690632014359
100,255,4,0.97429750435891
100,3310,4,4.45987441789936
100,449,4,1.40759218006637
100,436,4,2.04885134389882
3008,116,4,1.3819922320943
3008,255,4,0.651316087165057
3008,3310,4,4.47607191727313
3008,449,4,1.06679880402258
3008,436,4,1.71800030150056
116,255,4,0.821416129102052
116,3310,4,4.89386108462778
116,449,4,0.326639995011327
116,436,4,0.365844947130612
255,3310,4,4.37301306692367
255,449,4,0.560432008707568
255,436,4,1.11426395562093
3310,449,4,4.81324069610955
3310,436,4,4.9100963436109
449,436,4,0.685805839843902
100,3008,5,0.360079859336787
100,116,5,1.71341362007222
100,255,5,0.975319395787862
100,3310,5,4.47753265308576
100,449,5,1.40370337282632
100,436,5,2.04641259278182
3008,116,5,1.3819922320943
3008,255,5,0.650250139638586
3008,3310,5,4.4748411963109
3008,449,5,1.06679880402258
3008,436,5,1.71784288057901
116,255,5,0.818072830650792
116,3310,5,4.89233167874728
116,449,5,0.326639995011327
116,436,5,0.365688016403327
255,3310,5,4.37841446618901
255,449,5,0.555862520848456
255,436,5,1.1120801272822
3310,449,5,4.81166605969753
3310,436,5,4.90855235533463
449,436,5,0.685646235579252
100,3008,6,0.360079859336787
100,116,6,1.71341362007222
100,255,6,0.972679174496915
100,3310,6,4.47504539322778
100,449,6,1.40370337282632
100,436,6,2.04641259278182
3008,116,6,1.3819922320943
3008,255,6,0.645769614491113
3008,3310,6,4.47110866119368
3008,449,6,1.06679880402258
3008,436,6,1.71784288057901
116,255,6,0.801079533847295
116,3310,6,4.8876533373874
116,449,6,0.326639995011327
116,436,6,0.365688016403327
255,3310,6,4.41009281142939
255,449,6,0.532433573306567
255,436,6,1.10193924278791
3310,449,6,4.80684780292087
3310,436,6,4.90396542788193
449,436,6,0.685646235579252
100,3008,7,0.360079859336787
100,116,7,1.71341362007222
100,255,7,0.972679174496915
100,3310,7,4.47503701475744
100,449,7,1.40370337282632
100,436,7,2.04641259278182
3008,116,7,1.3819922320943
3008,255,7,0.645769614491113
3008,3310,7,4.47109592585544
3008,449,7,1.06679880402258
3008,436,7,1.71784288057901
116,255,7,0.801079533847295
116,3310,7,4.88763726529232
116,449,7,0.326639995011327
116,436,7,0.365688016403327
255,3310,7,4.4100792234858
255,449,7,0.532433573306567
255,436,7,1.10193924278791
3310,449,7,4.8068312459296
3310,436,7,4.90394967476841
449,436,7,0.685646235579252
100,3008,8,0.360079859336787
100,116,8,1.71044072535385
100,255,8,0.972679174496915
100,3310,8,4.47503701475744
100,449,8,1.40370337282632
100,436,8,2.04641259278182
3008,116,8,1.37841728415926
3008,255,8,0.645769614491113
3008,3310,8,4.47109592585544
3008,449,8,1.06679880402258
3008,436,8,1.71784288057901
116,255,8,0.793570359986435
116,3310,8,4.87132186055922
116,449,8,0.325630900009504
116,436,8,0.362829187691674
255,3310,8,4.4100792234858
255,449,8,0.532433573306567
255,436,8,1.10193924278791
3310,449,8,4.8068312459296
3310,436,8,4.90394967476841
449,436,8,0.685646235579252
100,3008,9,0.359974818424845
100,116,9,1.70840056747503
100,255,9,1.03451942838209
100,3310,9,4.49013733317558
100,449,9,1.40131248323991
100,436,9,2.03941691879419
3008,116,9,1.37841728415926
3008,255,9,0.703970103768619
3008,3310,9,4.47277952327198
3008,449,9,1.06679880402258
3008,436,9,1.71456179131695
116,255,9,0.714215578049793
116,3310,9,4.86706002473384
116,449,9,0.325630900009504
116,436,9,0.365130236492406
255,3310,9,4.46693132519419
255,449,9,0.451211146254168
255,436,9,1.0244016853188
3310,449,9,4.8039505759786
3310,436,9,4.89353053408162
449,436,9,0.687316233112532
100,3008,10,0.359974818424845
100,116,10,1.71088910282023
100,255,10,1.04485245532563
100,3310,10,4.49013733317558
100,449,10,1.40131248323991
100,436,10,2.03941691879419
3008,116,10,1.37855184482449
3008,255,10,0.711998941923371
3008,3310,10,4.47277952327198
3008,449,10,1.06679880402258
3008,436,10,1.71456179131695
116,255,10,0.685442566061519
116,3310,10,4.80429897972203
116,449,10,0.342909249862117
116,436,10,0.348854357864424
255,3310,10,4.48700343741401
255,449,10,0.429631398717552
255,436,10,1.01204893307784
3310,449,10,4.8039505759786
3310,436,10,4.89353053408162
449,436,10,0.687316233112532
100,3008,11,0.359974818424845
100,116,11,1.71088910282023
100,255,11,1.04485245532563
100,3310,11,4.49013733317558
100,449,11,1.40131248323991
100,436,11,2.0387927889072
3008,116,11,1.37855184482449
3008,255,11,0.711998941923371
3008,3310,11,4.47277952327198
3008,449,11,1.06679880402258
3008,436,11,1.71421397059994
116,255,11,0.685442566061519
116,3310,11,4.80429897972203
116,449,11,0.342909249862117
116,436,11,0.349299603104555
255,3310,11,4.48700343741401
255,449,11,0.429631398717552
255,436,11,1.01168751425527
3310,449,11,4.8039505759786
3310,436,11,4.89300398738701
449,436,11,0.687594536703136
100,3008,12,0.367925374770482
100,116,12,1.71088910282023
100,255,12,1.04485245532563
100,3310,12,4.51542615736
100,449,12,1.40131248323991
100,436,12,2.03784693564286
3008,116,12,1.37637494145636
3008,255,12,0.710806306809387
3008,3310,12,4.49998787692466
3008,449,12,1.06384503860478
3008,436,12,1.7123773397324
116,255,12,0.685442566061519
116,3310,12,4.82907504736403
116,449,12,0.342909249862117
116,436,12,0.350048345232483
255,3310,12,4.51233320004151
255,449,12,0.429631398717552
255,436,12,1.01115631646596
3310,449,12,4.82902917675829
3310,436,12,4.91660968406135
449,436,12,0.688055202698882
100,3008,13,0.367925374770482
100,116,13,1.71088910282023
100,255,13,1.04485245532563
100,3310,13,4.51542615736
100,449,13,1.40131248323991
100,436,13,2.03843630901458
3008,116,13,1.37637494145636
3008,255,13,0.710806306809387
3008,3310,13,4.49998787692466
3008,449,13,1.06384503860478
3008,436,13,1.71308774241981
116,255,13,0.685442566061519
116,3310,13,4.82907504736403
116,449,13,0.342909249862117
116,436,13,0.350302208385845
255,3310,13,4.51233320004151
255,449,13,0.429631398717552
255,436,13,1.01232239959857
3310,449,13,4.82902917675829
3310,436,13,4.92157606988431
449,436,13,0.687755011294719
100,3008,14,0.367925374770482
100,116,14,1.71088910282023
100,255,14,1.04485245532563
100,3310,14,4.51542615736
100,449,14,1.40131248323991
100,436,14,2.03061970692791
3008,116,14,1.37637494145636
3008,255,14,0.710806306809387
3008,3310,14,4.49998787692466
3008,449,14,1.06384503860478
3008,436,14,1.70958548416977
116,255,14,0.685442566061519
116,3310,14,4.82907504736403
116,449,14,0.342909249862117
116,436,14,0.360383345654318
255,3310,14,4.51233320004151
255,449,14,0.429631398717552
255,436,14,1.00883107093507
3310,449,14,4.82902917675829
3310,436,14,4.9147252222289
449,436,14,0.693650517404838
100,3008,15,0.352982618552245
100,116,15,1.70447131271518
100,255,15,1.0383037046067
100,3310,15,4.51792064863593
100,449,15,1.39326504203759
100,436,15,2.02390064454755
3008,116,15,1.37637494145636
3008,255,15,0.710806306809387
3008,3310,15,4.49843303276473
3008,449,15,1.06384503860478
3008,436,15,1.70851562328239
116,255,15,0.685442566061519
116,3310,15,4.8232495552287
116,449,15,0.342909249862117
116,436,15,0.366303903294791
255,3310,15,4.50855928584696
255,449,15,0.429631398717552
255,436,15,1.00803390458853
3310,449,15,4.8240465403583
3310,436,15,4.9058855163863
449,436,15,0.697036968577707
100,3008,16,0.341201655037018
100,116,16,1.6992015410036
100,255,16,1.04532098027352
100,3310,16,4.52002997589296
100,449,16,1.38132869472982
100,436,16,2.01993816969728
3008,116,16,1.37637494145636
3008,255,16,0.729025633157024
3008,3310,16,4.49843303276473
3008,449,16,1.05853113443299
3008,436,16,1.70814024500332
116,255,16,0.655033124787594
116,3310,16,4.8232495552287
116,449,16,0.348450886124573
116,436,16,0.36902723954879
255,3310,16,4.66178806207027
255,449,16,0.350659649751722
255,436,16,0.984297959156677
3310,449,16,4.82331760487975
3310,436,16,4.90482000810314
449,436,16,0.704095375502495
100,3008,17,0.341201655037018
100,116,17,1.69932345727616
100,255,17,1.04532098027352
100,3310,17,4.52002997589296
100,449,17,1.38204589116426
100,436,17,2.01993816969728
3008,116,17,1.37652754304772
3008,255,17,0.729025633157024
3008,3310,17,4.49843303276473
3008,449,17,1.05924955594232
3008,436,17,1.70814024500332
116,255,17,0.655113714609151
116,3310,17,4.82418734766965
116,449,17,0.347544782065563
116,436,17,0.368976886578279
255,3310,17,4.66178806207027
255,449,17,0.351292138773415
255,436,17,0.984297959156677
3310,449,17,4.8234158033434
3310,436,17,4.90482000810314
449,436,17,0.703351070948214
100,3008,18,0.336408013132862
100,116,18,1.69932345727616
100,255,18,1.04532098027352
100,3310,18,4.51810470187123
100,449,18,1.38179992160081
100,436,18,2.00797462516338
3008,116,18,1.38181117735709
3008,255,18,0.734287147715388
3008,3310,18,4.49618763608336
3008,449,18,1.06418189779567
3008,436,18,1.69959419262364
116,255,18,0.655113714609151
116,3310,18,4.82074558500818
116,449,18,0.347518623531171
116,436,18,0.486261637916256
255,3310,18,4.65893423331569
255,449,18,0.350872748294877
255,436,18,1.01491642715053
3310,449,18,4.81978232483324
3310,436,18,4.58444897358198
449,436,18,0.794913146397768
100,3008,19,0.356674224187843
100,116,19,1.69932345727616
100,255,19,1.04532098027352
100,3310,19,4.51810470187123
100,449,19,1.38053283734361
100,436,19,2.00195063168401
3008,116,19,1.37918242262182
3008,255,19,0.735872781804029
3008,3310,19,4.49427130571385
3008,449,19,1.05947019491065
3008,436,19,1.70008183129519
116,255,19,0.655113714609151
116,3310,19,4.82074558500818
116,449,19,0.34742215059636
116,436,19,0.50749123711548
255,3310,19,4.65893423331569
