Cap1,Cap2,Time,Distance
100,3008,1,0.354090928549434
100,116,1,0.628251482207563
100,255,1,0.50657564120672
100,3310,1,4.52446186129842
100,449,1,0.430421951345421
100,436,1,0.806382809464587
3008,116,1,0.555593914949579
3008,255,1,0.341483540143592
3008,3310,1,4.73101880863784
3008,449,1,0.415621800223473
3008,436,1,0.740078028603066
116,255,1,0.333851453398065
116,3310,1,4.59183763101005
116,449,1,0.242701641642573
116,436,1,0.257574973271862
255,3310,1,4.82470507335816
255,449,1,0.209226585270611
255,436,1,0.428986813298498
3310,449,1,4.64862709328507
3310,436,1,4.74654079736644
449,436,1,0.377870450286868
100,3008,2,0.354090928549434
100,116,2,0.632290696512293
100,255,2,0.519053836706752
100,3310,2,4.52446186129842
100,449,2,0.483894506995068
100,436,2,0.806382809464587
3008,116,2,0.550268114948522
3008,255,2,0.320138018705995
3008,3310,2,4.73101880863784
3008,449,2,0.43757926838574
3008,436,2,0.740078028603066
116,255,2,0.323242536891419
116,3310,2,4.62162803669443
116,449,2,0.222539186113368
116,436,2,0.240379422696703
255,3310,2,4.83020554292506
255,449,2,0.211659057212301
255,436,2,0.451333151895582
3310,449,2,4.70608533765422
3310,436,2,4.74654079736644
449,436,2,0.335051877326483
100,3008,3,0.354090928549434
100,116,3,0.632238059222157
100,255,3,0.519053836706752
100,3310,3,4.52446186129842
100,449,3,0.483894506995068
100,436,3,0.806382809464587
3008,116,3,0.55064698500582
3008,255,3,0.320138018705995
3008,3310,3,4.73101880863784
3008,449,3,0.43757926838574
3008,436,3,0.740078028603066
116,255,3,0.323518772730425
116,3310,3,4.62153752640969
116,449,3,0.222234499142235
116,436,3,0.23984529036235
255,3310,3,4.83020554292506
255,449,3,0.211659057212301
255,436,3,0.451333151895582
3310,449,3,4.70608533765422
3310,436,3,4.74654079736644
449,436,3,0.335051877326483
100,3008,4,0.350798417899796
100,116,4,0.632000986525338
100,255,4,0.517927867661125
100,3310,4,4.52523488222921
100,449,4,0.48425799177711
100,436,4,0.808131528032412
3008,116,4,0.55064698500582
3008,255,4,0.320138018705995
3008,3310,4,4.73123461485319
3008,449,4,0.43757926838574
3008,436,4,0.741131468850838
116,255,4,0.323518772730425
116,3310,4,4.62127319472816
116,449,4,0.222234499142235
116,436,4,0.240580460156265
255,3310,4,4.83016799562955
255,449,4,0.211659057212301
255,436,4,0.452343623476667
3310,449,4,4.70600427579321
3310,436,4,4.74625166448894
449,436,4,0.336251656947591
100,3008,5,0.301381206821195
100,116,5,0.633360395636639
100,255,5,0.502633760461829
100,3310,5,4.54972808423372
100,449,5,0.499235995152593
100,436,5,0.824312332344968
3008,116,5,0.530870304402121
3008,255,5,0.302078435213439
3008,3310,5,4.74588324199511
3008,449,5,0.422238809349638
3008,436,5,0.722119213233522
116,255,5,0.323518772730425
116,3310,5,4.63658986195005
116,449,5,0.222234499142235
116,436,5,0.240580460156265
255,3310,5,4.84562772666339
255,449,5,0.211659057212301
255,436,5,0.452343623476667
3310,449,5,4.72120776856823
3310,436,5,4.76128651591868
449,436,5,0.336251656947591
100,3008,6,0.30354387808849
100,116,6,0.633360395636639
100,255,6,0.502633760461829
100,3310,6,4.54972808423372
100,449,6,0.499235995152593
100,436,6,0.824312332344968
3008,116,6,0.527194505088966
3008,255,6,0.29876495430522
3008,3310,6,4.74570635201442
3008,449,6,0.419439531304573
3008,436,6,0.718584984271868
116,255,6,0.323518772730425
116,3310,6,4.63658986195005
116,449,6,0.222234499142235
116,436,6,0.240580460156265
255,3310,6,4.84562772666339
255,449,6,0.211659057212301
255,436,6,0.452343623476667
3310,449,6,4.72120776856823
3310,436,6,4.76128651591868
449,436,6,0.336251656947591
100,3008,7,0.219993765877581
100,116,7,0.538270585914742
100,255,7,0.373587974051628
100,3310,7,4.62618962304887
100,449,7,0.391918512902873
100,436,7,0.722151378282975
3008,116,7,0.527194505088966
3008,255,7,0.292193049576816
3008,3310,7,4.74570635201442
3008,449,7,0.419439531304573
3008,436,7,0.718584984271868
116,255,7,0.31299873068273
116,3310,7,4.63658986195005
116,449,7,0.222234499142235
116,436,7,0.240580460156265
255,3310,7,4.82884073065669
255,449,7,0.203607323542156
255,436,7,0.449708477794227
3310,449,7,4.72120776856823
3310,436,7,4.76128651591868
449,436,7,0.336251656947591
100,3008,8,0.220698589766677
100,116,8,0.538270585914742
100,255,8,0.373587974051628
100,3310,8,4.62618962304887
100,449,8,0.391918512902873
100,436,8,0.722151378282975
3008,116,8,0.525302192738618
3008,255,8,0.290454629367479
3008,3310,8,4.74561657880723
3008,449,8,0.418005187672354
3008,436,8,0.716765449865575
116,255,8,0.31299873068273
116,3310,8,4.63658986195005
116,449,8,0.222234499142235
116,436,8,0.240580460156265
255,3310,8,4.82884073065669
255,449,8,0.203607323542156
255,436,8,0.449708477794227
3310,449,8,4.72120776856823
3310,436,8,4.76128651591868
449,436,8,0.336251656947591
100,3008,9,0.21886209300836
100,116,9,0.538270585914742
100,255,9,0.373587974051628
100,3310,9,4.62618962304887
100,449,9,0.391918512902873
100,436,9,0.722151378282975
3008,116,9,0.522782227246681
3008,255,9,0.279336935660145
