Cap1,Cap2,Time,Distance
100,3008,1,0.122056126224782
100,116,1,0.323596827124433
100,255,1,0.286599910371584
100,3310,1,4.93060428103382
100,449,1,0.168244674316901
100,436,1,0.370027082581803
3008,116,1,0.205329083239564
3008,255,1,0.172842089561542
3008,3310,1,4.8626616954306
3008,449,1,0.145667336767719
3008,436,1,0.278024792349532
116,255,1,0.13969015892324
116,3310,1,4.73747001417677
116,449,1,0.255926451467995
116,436,1,0.166583261971303
255,3310,1,4.75593772518564
255,449,1,0.288688634104289
255,436,1,0.290802206093764
3310,449,1,4.94437117828193
3310,436,1,4.8227355900104
449,436,1,0.229443892976039
100,3008,2,0.122056126224782
100,116,2,0.323596827124433
100,255,2,0.286599910371584
100,3310,2,4.93060428103382
100,449,2,0.168244674316901
100,436,2,0.363517219074971
3008,116,2,0.205329083239564
3008,255,2,0.172842089561542
3008,3310,2,4.8626616954306
3008,449,2,0.145667336767719
3008,436,2,0.286327388492614
116,255,2,0.13969015892324
116,3310,2,4.73747001417677
116,449,2,0.255926451467995
116,436,2,0.204036212200187
255,3310,2,4.75593772518564
255,449,2,0.288688634104289
255,436,2,0.326499782218917
3310,449,2,4.94437117828193
3310,436,2,4.83030201017214
449,436,2,0.216547932116657
100,3008,3,0.121636916686506
100,116,3,0.323596827124433
100,255,3,0.287255641589508
100,3310,3,4.93060428103382
100,449,3,0.168244674316901
100,436,3,0.363517219074971
3008,116,3,0.205572799942016
3008,255,3,0.174091508914134
3008,3310,3,4.86273795358335
3008,449,3,0.145279828775368
3008,436,3,0.28616965157228
116,255,3,0.140101045677754
116,3310,3,4.73747001417677
116,449,3,0.255926451467995
116,436,3,0.204036212200187
255,3310,3,4.75586269002207
255,449,3,0.289363261767973
255,436,3,0.327052119988543
3310,449,3,4.94437117828193
3310,436,3,4.83030201017214
449,436,3,0.216547932116657
100,3008,4,0.121346645198786
100,116,4,0.323596827124433
100,255,4,0.287255641589508
100,3310,4,4.93060428103382
100,449,4,0.168244674316901
100,436,4,0.363517219074971
3008,116,4,0.205919829244296
3008,255,4,0.174172385515041
3008,3310,4,4.86273828722254
3008,449,4,0.145590433233094
3008,436,4,0.286628569198885
116,255,4,0.140101045677754
116,3310,4,4.73747001417677
116,449,4,0.255926451467995
116,436,4,0.204036212200187
255,3310,4,4.75586269002207
255,449,4,0.289363261767973
255,436,4,0.327052119988543
3310,449,4,4.94437117828193
