time,sensor,X,Y,Z
1,100,1.65585,1.27102,4.37039
1,116,4.49715,1.19562,4.24674
1,255,3.33293,0.895635,4.62639
1,3008,2.23284,0.873414,4.53484
1,3310,2.80006,1.69666,0.0290041
1,436,5.02695,1.18092,4.16618
1,449,3.88806,0.997862,4.53524
2,100,1.65585,1.27981,4.37039
2,116,4.49715,1.19562,4.24674
2,255,3.33293,0.895635,4.43626
2,3008,2.23284,0.873414,4.53484
2,3310,2.80006,1.69666,0.0290041
2,436,5.02695,1.18092,4.16618
2,449,3.88806,0.997862,4.53524
3,100,1.65585,1.27981,4.37039
3,116,4.49715,1.19562,4.24674
3,255,3.33293,0.895635,4.43626
3,3008,2.23284,0.873414,4.53484
3,3310,2.80006,1.69666,0.0290041
3,436,5.02695,1.18092,4.16618
3,449,3.88806,0.997862,4.54223
4,100,1.65585,1.27981,4.37039
4,116,4.49715,1.14549,4.24674
4,255,3.33293,0.895635,4.4384
4,3008,2.23284,0.873414,4.53484
4,3310,2.80006,1.71043,0.0290041
4,436,5.02695,1.17824,4.16618
4,449,3.88806,0.997862,4.54223
5,100,1.65585,1.27981,4.37039
5,116,4.46648,1.14549,4.24674
5,255,3.33293,0.895635,4.47832
5,3008,2.23284,0.873414,4.53484
5,3310,2.80006,1.71043,0.0290041
5,436,5.02695,1.1518,4.14039
5,449,3.88806,0.997862,4.54223
6,100,1.65585,1.27981,4.37039
6,116,4.46648,1.14549,4.24674
6,255,3.33293,0.895635,4.4895
6,3008,2.23284,0.873414,4.53484
6,3310,2.80006,1.71043,0.0290041
6,436,5.02695,1.14092,4.13474
6,449,3.87694,0.927405,4.54223
7,100,1.63551,1.27981,4.37039
7,116,4.46648,1.14549,4.24674
7,255,3.33293,0.895635,4.51411
7,3008,2.23284,0.873414,4.53484
7,3310,2.80006,1.71043,0.0290041
7,436,5.02695,1.14092,4.13474
7,449,3.87694,0.927405,4.54223
8,100,1.6235,1.27981,4.37039
8,116,4.46648,1.14549,4.24674
8,255,3.28211,0.895635,4.57541
8,3008,2.23284,0.873414,4.53484
8,3310,2.76421,1.71043,0.0290041
8,436,5.02695,1.13609,4.13474
8,449,3.87694,0.927405,4.54223
9,100,1.6235,1.27981,4.35122
9,116,4.46648,1.14549,4.24674
9,255,3.27909,0.895635,4.57541
9,3008,2.23284,0.873414,4.53484
9,3310,2.76421,1.71043,0.0290041
9,436,5.02695,1.10123,4.12697
9,449,3.87694,0.927405,4.55745
10,100,1.6235,1.27981,4.35122
10,116,4.46648,1.14549,4.24674
10,255,3.27909,0.832982,4.57541
10,3008,2.23284,0.873414,4.53484
10,3310,2.76421,1.71043,0.0290041
10,436,5.02695,1.10123,4.12697
10,449,3.87694,0.927405,4.55745
11,100,1.6235,1.27981,4.35122
11,116,4.46648,1.14549,4.24674
11,255,3.34862,0.832982,4.57541
11,3008,2.23284,0.873414,4.53484
11,3310,2.76421,1.71043,0.0290041
11,436,5.02695,1.10123,4.33398
11,449,3.87694,0.927405,4.55745
12,100,1.6235,1.27981,4.35122
12,116,4.46648,1.14549,4.24674
12,255,3.34816,0.845224,4.57541
12,3008,2.23284,0.873414,4.53484
12,3310,2.76421,1.71043,0.0290041
12,436,5.02695,1.10123,4.33398
12,449,3.87694,0.927405,4.55745
13,100,1.6235,1.27981,4.35122
13,116,4.42845,1.14549,4.24674
13,255,3.34816,0.845224,4.57541
13,3008,2.23284,0.873414,4.53484
13,3310,2.76421,1.71043,0.0290041
13,436,5.02695,1.10123,4.33398
13,449,3.87694,0.927405,4.55745
14,100,1.65657,1.27981,4.22716
14,116,4.36979,1.14549,4.24674
14,255,3.34816,0.845224,4.57541
14,3008,2.23284,0.873414,4.53484
14,3310,2.76421,1.71043,0.0290041
14,436,5.02695,1.13283,4.33398
14,449,3.87694,0.927405,4.57925
15,100,1.65657,1.27981,4.22716
15,116,4.36799,1.14549,4.26756
15,255,3.34816,0.845224,4.57541
15,3008,2.23284,0.873414,4.53484
15,3310,2.76421,1.71043,0.0290041
15,436,5.02695,1.13283,4.33398
15,449,3.87694,0.927405,4.59095
16,100,1.63193,1.27981,4.22716
16,116,4.36799,1.18034,4.26756
16,255,3.32572,0.845224,4.59987
16,3008,2.23284,0.873414,4.53484
16,3310,2.76421,1.71043,0.0290041
16,436,5.02695,1.13283,4.32848
16,449,3.87694,0.927405,4.59095
17,100,1.63193,1.27981,4.22716
17,116,4.36799,1.18034,4.26756
17,255,3.32572,0.855023,4.59987
17,3008,2.23284,0.873414,4.53484
17,3310,2.76421,1.71043,0.0290041
17,436,5.02695,1.13283,4.31949
17,449,3.87694,0.927405,4.59095
18,100,1.63193,1.27981,4.29856
18,116,4.36799,1.18034,4.26756
18,255,3.32572,0.855023,4.59987
18,3008,2.23284,0.873414,4.53484
18,3310,2.76421,1.71043,0.0290041
18,436,5.02695,1.13884,4.31949
18,449,3.87694,0.927405,4.59095
19,100,1.63193,1.27981,4.29856
19,116,4.36799,1.18034,4.26756
19,255,3.32572,0.873532,4.60558
19,3008,2.23284,0.873414,4.53484
19,3310,2.76421,1.71043,0.0290041
19,436,5.02695,1.13884,4.31949
19,449,3.87694,0.927405,4.59095
20,100,1.63193,1.27981,4.32336
20,116,4.36799,1.18034,4.26756
20,255,3.31831,0.993733,4.60558
20,3008,2.23284,0.873414,4.53484
20,3310,2.76421,1.71043,0.0290041
20,436,5.02695,1.13884,4.31949
20,449,3.85247,0.927405,4.59095
21,100,1.63193,1.27981,4.32336
21,116,4.36799,1.18034,4.28153
21,255,3.31831,0.993733,4.60558
21,3008,2.23284,0.873414,4.53484
21,3310,2.76421,1.71043,0.0290041
21,436,5.02695,1.13884,4.31949
21,449,3.85247,0.927405,4.59095
22,100,1.63193,1.27981,4.32336
22,116,4.36799,1.18034,4.28153
22,255,3.31831,0.993733,4.60558
22,3008,2.23284,0.873414,4.53484
22,3310,2.76421,1.71043,0.0290041
22,436,5.02695,1.13884,4.31949
22,449,3.85247,0.927405,4.59095
23,100,1.63193,1.27981,4.32336
23,116,4.36799,1.1854,4.28153
23,255,3.31831,0.993733,4.60596
23,3008,2.23284,0.873414,4.53484
23,3310,2.76421,1.71043,0.0290041
23,436,5.02695,1.13884,4.31949
23,449,3.85247,0.984035,4.30805
24,100,1.63193,1.27981,4.32336
24,116,4.36799,1.1854,4.28153
24,255,3.31831,0.969424,4.64436
24,3008,2.23284,0.873414,4.53484
24,3310,2.76421,1.71043,0.0290041
24,436,5.02695,1.13884,4.31949
24,449,3.85247,0.984035,4.30805
25,100,1.63193,1.32185,4.32336
25,116,4.36799,1.1854,4.28153
25,255,3.31831,0.969424,4.64436
25,3008,2.23284,0.873414,4.53484
25,3310,2.76421,1.71043,0.0290041
25,436,5.02695,1.13884,4.29403
25,449,3.85247,0.984035,4.30805
26,100,1.63193,1.32185,4.32336
26,116,4.36799,1.1854,4.28153
26,255,3.31831,0.969424,4.68132
26,3008,2.23284,0.873414,4.53484
26,3310,2.76421,1.71043,0.0290041
26,436,5.02695,1.13884,4.2528
26,449,3.85247,0.984035,4.30805
27,100,1.63193,1.32185,4.32336
27,116,4.36799,1.1854,4.28153
27,255,3.31831,0.949773,4.68132
27,3008,2.23284,0.873414,4.53484
27,3310,2.76421,1.67404,0.0290041
27,436,5.02695,1.13884,4.2528
27,449,3.85247,0.984035,4.41566
28,100,1.76443,1.25007,4.36884
28,116,4.36799,1.1854,4.28153
28,255,3.31831,0.949773,4.68132
28,3008,2.23284,0.873414,4.53484
28,3310,2.76421,1.67404,0.0290041
28,436,5.02695,1.13884,4.2528
28,449,3.85247,0.984035,4.41566
29,100,1.76443,1.23594,4.36884
29,116,4.36799,1.1854,4.28153
29,255,3.31831,0.949773,4.68132
29,3008,2.23284,0.910536,4.47108
29,3310,2.76421,1.67404,0.0290041
29,436,5.02695,1.13884,4.2528
29,449,3.85247,0.984035,4.41566
30,100,1.76443,1.23594,4.28254
30,116,4.36799,1.1854,4.28153
30,255,3.31831,0.949773,4.68132
30,3008,2.23284,0.915134,4.47108
30,3310,2.76421,1.67404,0.0290041
30,436,5.02695,1.13884,4.24116
30,449,3.85247,0.984035,4.42719
31,100,1.76443,1.23594,4.28254
31,116,4.36799,1.1854,4.28153
31,255,3.31831,0.949773,4.68132
31,3008,2.23284,0.915134,4.47108
31,3310,2.76421,1.67404,0.0290041
31,436,5.02695,1.10958,4.21948
31,449,3.85247,0.984035,4.43842
32,100,1.72634,1.23594,4.28254
32,116,4.36799,1.16893,4.28153
32,255,3.31831,0.949773,4.68132
32,3008,2.23284,0.915134,4.47108
32,3310,2.76421,1.67404,0.0290041
32,436,5.02695,1.10694,4.20189
32,449,3.85247,0.984035,4.45614
33,100,1.69929,1.23594,4.28254
33,116,4.36796,1.13979,4.28153
33,255,3.31831,0.949773,4.68132
33,3008,2.23284,0.877978,4.47108
33,3310,2.76421,1.67404,0.0290041
33,436,5.02695,1.09713,4.1754
33,449,3.85247,0.984035,4.48447
34,100,1.67451,1.23594,4.28254
34,116,4.36796,1.13979,4.28153
34,255,3.31831,0.949773,4.68132
34,3008,2.23284,0.877978,4.5304
34,3310,2.76421,1.67404,-0.0187704
34,436,5.02695,1.09713,4.16368
34,449,3.85247,0.984035,4.49713
35,100,1.5982,1.23594,4.28254
35,116,4.36796,1.13979,4.28153
35,255,3.31831,0.949773,4.68132
35,3008,2.23284,0.877978,4.56215
35,3310,2.76421,1.67404,-0.0262479
35,436,5.02695,1.09713,4.13912
35,449,3.85247,0.984035,4.53761
36,100,1.5982,1.23594,4.28254
36,116,4.36796,1.13979,4.28153
36,255,3.31831,0.949773,4.68132
36,3008,2.23284,0.877978,4.57231
36,3310,2.76421,1.67404,-0.0380745
36,436,5.02695,1.09713,4.13912
36,449,3.85247,0.984035,4.54115
37,100,1.5982,1.23594,4.28254
37,116,4.36796,1.13979,4.28153
37,255,3.31831,0.949773,4.68132
37,3008,2.23284,0.877978,4.57022
37,3310,2.76421,1.67404,-0.0387314
37,436,5.02695,1.09713,4.13542
37,449,3.85247,0.984035,4.54357
38,100,1.58489,1.23566,4.28254
38,116,4.36796,1.13979,4.28153
38,255,3.31831,0.94943,4.68132
38,3008,2.23284,0.877978,4.57022
38,3310,2.76421,1.67404,-0.0387314
38,436,5.02695,1.09713,4.11758
38,449,3.85247,0.984035,4.56138
39,100,1.54228,1.23566,4.28254
39,116,4.36796,1.13979,4.28153
39,255,3.31831,0.908971,4.68132
39,3008,2.23284,0.873043,4.57022
39,3310,2.76421,1.67404,-0.0387314
39,436,5.02695,1.09713,4.10189
39,449,3.85247,0.984035,4.56138
