Cap1,Cap2,Time,Distance
100,3008,1,0.361931614160742
100,116,1,0.763508075857747
100,255,1,0.522524649562104
100,3310,1,4.38571559300036
100,449,1,0.774680367506496
100,436,1,1.12512984441797
3008,116,1,0.643048833487006
3008,255,1,0.362411441746808
3008,3310,1,4.3157273611195
3008,449,1,0.615074750228783
3008,436,1,0.972451908471057
116,255,1,0.283185551361647
116,3310,1,4.42593050582818
116,449,1,0.165288143857931
116,436,1,0.382339354369911
255,3310,1,4.39215093666104
255,449,1,0.275289884667054
255,436,1,0.62760042845747
3310,449,1,4.53606231458084
3310,436,1,4.62415723204807
449,436,1,0.365089088031949
100,3008,2,0.358186160158374
100,116,2,0.833240005160578
100,255,2,0.51348381220833
100,3310,2,4.38493631783707
100,449,2,0.770204974081575
100,436,2,1.1156098050842
3008,116,2,0.698323277593551
3008,255,2,0.362411441746808
3008,3310,2,4.3157273611195
3008,449,2,0.624964814904807
3008,436,2,0.972451908471057
116,255,2,0.344346166524328
116,3310,2,4.43845412418789
116,449,2,0.179833799659575
116,436,2,0.306501606194813
255,3310,2,4.39215093666104
255,449,2,0.288248332345566
255,436,2,0.62760042845747
3310,449,2,4.56221280973285
3310,436,2,4.62415723204807
449,436,2,0.362814012546373
100,3008,3,0.355867443058508
100,116,3,0.849696160930482
100,255,3,0.507593184646918
100,3310,3,4.38443912478968
100,449,3,0.764262271474917
100,436,3,1.10939154463156
3008,116,3,0.71204422120329
3008,255,3,0.362411441746808
3008,3310,3,4.3157273611195
3008,449,3,0.624964814904807
3008,436,3,0.972451908471057
116,255,3,0.361598060835509
116,3310,3,4.44297104889515
116,449,3,0.183011283531918
116,436,3,0.286282904484358
255,3310,3,4.39215093666104
255,449,3,0.288248332345566
255,436,3,0.62760042845747
3310,449,3,4.56221280973285
3310,436,3,4.62415723204807
449,436,3,0.362814012546373
100,3008,4,0.277519893701335
100,116,4,0.847660592631273
100,255,4,0.500123146734882
100,3310,4,4.38382063617873
100,449,4,0.756717299128281
100,436,4,1.10148747577991
3008,116,4,0.703037269637962
3008,255,4,0.344376894840522
3008,3310,4,4.32101353329615
3008,449,4,0.618240796939186
3008,436,4,0.968521529394159
116,255,4,0.362612553009407
116,3310,4,4.44555296102976
116,449,4,0.178164776260629
116,436,4,0.282586825949123
255,3310,4,4.39215093666104
255,449,4,0.288248332345566
255,436,4,0.62760042845747
3310,449,4,4.56221280973285
3310,436,4,4.62415723204807
449,436,4,0.362814012546373
100,3008,5,0.276890026183682
100,116,5,0.847742375135277
100,255,5,0.498754614113995
100,3310,5,4.38370878674513
100,449,5,0.755333904707051
100,436,5,1.08278070138879
3008,116,5,0.703099807993147
3008,255,5,0.344376894840522
3008,3310,5,4.32101353329615
3008,449,5,0.618240796939186
3008,436,5,0.951050570106553
116,255,5,0.363053654574637
116,3310,5,4.44620129962876
116,449,5,0.177351839573206
116,436,5,0.266681228623239
255,3310,5,4.39215093666104
255,449,5,0.288248332345566
255,436,5,0.610299346058965
3310,449,5,4.56221280973285
3310,436,5,4.62134314271322
449,436,5,0.34474257598968
100,3008,6,0.276890026183682
100,116,6,0.858447659557646
100,255,6,0.491678909248709
100,3310,6,4.38370878674513
100,449,6,0.76463240339983
100,436,6,1.08278070138879
3008,116,6,0.711408275886639
3008,255,6,0.345858711036747
3008,3310,6,4.32101353329615
3008,449,6,0.62088058198739
3008,436,6,0.951050570106553
116,255,6,0.374943248772398
116,3310,6,4.49106445611489
116,449,6,0.151104013543652
116,436,6,0.244369392723393
255,3310,6,4.39020260538309
255,449,6,0.300094289130933
255,436,6,0.612346208365823
3310,449,6,4.56746647940666
3310,436,6,4.62134314271322
449,436,6,0.344869100774482
100,3008,7,0.288390550816077
100,116,7,0.861419225406538
100,255,7,0.470550283179173
100,3310,7,4.38451685550261
100,449,7,0.700672376364303
100,436,7,1.08278070138879
3008,116,7,0.727500909209054
3008,255,7,0.357207015888546
3008,3310,7,4.2890508495578
3008,449,7,0.600103768193468
3008,436,7,0.960362984136727
116,255,7,0.426116175825326
116,3310,7,4.52363870429773
116,449,7,0.180511542290237
116,436,7,0.232955642558836
255,3310,7,4.31642690217111
255,449,7,0.310495559710602
255,436,7,0.648901541761152
3310,449,7,4.55334267085188
3310,436,7,4.62281757553794
449,436,7,0.387146346876733
100,3008,8,0.318487512628047
100,116,8,0.854694949382527
100,255,8,0.470550283179173
100,3310,8,4.38473691656483
100,449,8,0.700672376364303
100,436,8,1.09165887443881
3008,116,8,0.74461213379853
3008,255,8,0.370345268769563
3008,3310,8,4.22697165975435
3008,449,8,0.630331643105437
3008,436,8,0.982634048647308
116,255,8,0.419283282161357
116,3310,8,4.52219536708892
116,449,8,0.173392708324197
116,436,8,0.241099016341834
255,3310,8,4.31673793243075
255,449,8,0.310495559710602
255,436,8,0.657611148841776
3310,449,8,4.55369402886277
3310,436,8,4.62750090410618
449,436,8,0.39479317881772
100,3008,9,0.318487512628047
