time,sensor,X,Y,Z
1,100,3.3643,1.27552,4.31347
1,116,3.92125,1.31324,4.55465
1,255,3.71414,0.919494,4.54127
1,3008,3.54353,1.72767,4.72955
1,3310,3.73675,2.33591,0.0231493
1,436,3.68328,1.30411,4.63349
1,449,3.98597,1.43368,4.63934
2,100,3.3643,1.37903,4.38673
2,116,3.92125,1.28039,4.55465
2,255,3.71414,0.919494,4.54127
2,3008,3.54353,1.72767,4.72955
2,3310,3.73675,2.33591,0.0231493
2,436,3.68328,1.30411,4.63349
2,449,3.98597,1.43368,4.63934
3,100,3.3643,1.37903,4.38673
3,116,3.92125,1.28039,4.55465
3,255,3.71414,0.919494,4.54127
3,3008,3.54353,1.72767,4.72955
3,3310,3.73675,2.33591,0.0231493
3,436,3.68328,1.31422,4.60848
3,449,3.97835,1.43368,4.64649
4,100,3.3643,1.36841,4.44932
4,116,3.92125,1.28039,4.55465
4,255,3.71414,0.919494,4.54127
4,3008,3.54353,1.72767,4.72955
4,3310,3.73675,2.33591,0.0231493
4,436,3.68328,1.33455,4.60107
4,449,3.95837,1.43368,4.64856
5,100,3.3643,1.34048,4.44932
5,116,3.92125,1.28039,4.55465
5,255,3.71414,0.919494,4.54127
5,3008,3.54353,1.72767,4.72955
5,3310,3.73675,2.33591,0.0231493
5,436,3.62872,1.33455,4.55562
5,449,3.95466,1.43368,4.65467
6,100,3.3643,1.34048,4.44932
6,116,3.92125,1.28039,4.55465
6,255,3.71414,0.919494,4.54127
6,3008,3.54353,1.72767,4.72955
6,3310,3.73675,2.33591,0.0231493
6,436,3.62872,1.33455,4.55562
6,449,3.95466,1.43368,4.65467
7,100,3.3643,1.34048,4.44932
7,116,3.92125,1.28039,4.55465
7,255,3.71414,0.919494,4.54127
7,3008,3.54353,1.72767,4.72955
7,3310,3.73675,2.33591,0.0231493
7,436,3.62393,1.33455,4.55562
7,449,3.95466,1.43368,4.65467
8,100,3.3643,1.34048,4.44932
8,116,3.92125,1.28039,4.53637
8,255,3.73383,0.919494,4.54127
8,3008,3.54353,1.72767,4.72955
8,3310,3.73675,2.33628,0.0231493
8,436,3.48824,1.33455,4.55562
8,449,3.95466,1.43368,4.65467
9,100,3.3643,1.34048,4.48656
9,116,3.92125,1.28039,4.53637
9,255,3.73383,0.919494,4.54127
9,3008,3.54353,1.72767,4.72955
9,3310,3.75445,2.33628,0.0231493
9,436,3.48824,1.33455,4.55562
9,449,3.95466,1.43368,4.65467
10,100,3.3643,1.34048,4.48656
10,116,3.92125,1.28039,4.53637
10,255,3.73383,0.919494,4.54127
10,3008,3.54353,1.72767,4.71089
10,3310,3.75445,2.33628,0.0231493
10,436,3.48824,1.33113,4.60648
10,449,3.95466,1.42555,4.65467
11,100,3.3643,1.27041,4.55989
11,116,3.92125,1.28039,4.53637
11,255,3.73383,0.919494,4.54127
11,3008,3.54353,1.72767,4.68581
11,3310,3.75445,2.33628,0.0231493
11,436,3.48824,1.21037,4.60648
11,449,3.95466,1.42555,4.65467
12,100,3.3643,1.27041,4.59332
12,116,3.92125,1.28039,4.53637
12,255,3.73383,0.919494,4.54127
12,3008,3.54353,1.72767,4.68581
12,3310,3.75445,2.36703,0.0244193
12,436,3.48824,1.16582,4.60648
12,449,3.95466,1.42555,4.65467
13,100,3.3643,1.27041,4.59332
13,116,3.89631,1.28039,4.53637
13,255,3.73383,0.919494,4.54127
13,3008,3.54353,1.72767,4.68581
13,3310,3.75445,2.36703,0.0352213
13,436,3.48824,1.16582,4.60648
13,449,3.95466,1.42555,4.65467
14,100,3.3643,1.27041,4.59332
14,116,3.89631,1.28039,4.53637
14,255,3.73383,0.919494,4.54127
14,3008,3.54353,1.72767,4.68581
14,3310,3.75445,2.36703,0.0352213
14,436,3.48824,1.16921,4.60648
14,449,3.95466,1.39888,4.65467
15,100,3.3643,1.27041,4.59332
15,116,3.89631,1.28039,4.53637
15,255,3.73383,0.919494,4.54127
15,3008,3.54353,1.72767,4.68581
15,3310,3.75445,2.36703,0.0352213
15,436,3.48824,1.16921,4.60648
15,449,3.95466,1.39755,4.65467
16,100,3.3643,1.27041,4.59332
16,116,3.89631,1.28039,4.53637
16,255,3.73383,0.919494,4.54127
16,3008,3.54353,1.72767,4.68581
16,3310,3.75445,2.36703,0.0352213
16,436,3.48824,1.17032,4.62212
16,449,3.95466,1.39755,4.65467
17,100,3.3643,1.27041,4.55232
17,116,3.89631,1.28039,4.53637
17,255,3.68193,0.919494,4.59679
17,3008,3.54353,1.72767,4.68581
17,3310,3.75445,2.36703,0.0433925
17,436,3.50122,1.2885,4.62212
17,449,3.95466,1.39755,4.65467
18,100,3.3643,1.27041,4.55232
18,116,3.89631,1.28039,4.53637
18,255,3.68193,0.905841,4.61686
18,3008,3.54353,1.72767,4.68581
18,3310,3.75445,2.36703,0.0490779
18,436,3.50122,1.31024,4.62212
18,449,3.95466,1.39755,4.65467
19,100,3.3643,1.25724,4.55232
19,116,3.89631,1.28039,4.53637
19,255,3.68193,0.902627,4.61686
19,3008,3.54353,1.72767,4.68581
19,3310,3.75445,2.36703,0.0609594
19,436,3.50122,1.31198,4.62212
19,449,3.95466,1.39755,4.65467
20,100,3.34688,1.25724,4.55232
20,116,3.89631,1.28039,4.51483
20,255,3.68193,0.902627,4.61686
20,3008,3.54353,1.72767,4.68581
20,3310,3.75445,2.36703,0.0609594
20,436,3.50122,1.31198,4.62212
20,449,3.95466,1.39755,4.65467
21,100,3.34688,1.25724,4.55232
21,116,3.89631,1.28039,4.51483
21,255,3.68193,0.902627,4.61686
21,3008,3.54353,1.72767,4.68581
21,3310,3.75445,2.36703,0.0609594
21,436,3.50122,1.31198,4.62212
21,449,3.95466,1.39755,4.65467
22,100,3.34688,1.25724,4.55232
22,116,3.89631,1.28039,4.51483
22,255,3.68193,0.902627,4.61686
22,3008,3.54353,1.72767,4.68581
22,3310,3.75445,2.36703,0.0609594
22,436,3.50328,1.30335,4.62212
22,449,3.95466,1.39755,4.65467
23,100,3.34688,1.25724,4.55232
23,116,3.89631,1.28039,4.51483
23,255,3.68193,0.902627,4.61686
23,3008,3.54353,1.73492,4.68581
23,3310,3.75445,2.36703,0.0609594
23,436,3.50328,1.30335,4.59114
23,449,3.95466,1.39755,4.65467
24,100,3.34688,1.25724,4.5053
24,116,3.89631,1.28039,4.51483
24,255,3.68193,0.902627,4.61686
24,3008,3.54353,1.73492,4.68581
24,3310,3.75445,2.36703,0.0609594
24,436,3.50328,1.30335,4.59114
24,449,3.95466,1.39755,4.65467
25,100,3.34688,1.22232,4.5053
25,116,3.89631,1.28039,4.51483
25,255,3.68193,0.902627,4.61686
25,3008,3.54353,1.73492,4.68581
25,3310,3.75445,2.36703,0.0609594
25,436,3.50328,1.30335,4.59114
25,449,3.95466,1.39755,4.65467
26,100,3.34688,1.22232,4.54091
26,116,3.89631,1.28039,4.51483
26,255,3.68193,0.902627,4.61686
26,3008,3.54353,1.73492,4.68581
26,3310,3.75445,2.36703,0.0746896
26,436,3.50715,1.39816,4.59114
26,449,3.95466,1.39755,4.65467
27,100,3.34688,1.22232,4.54091
27,116,3.89631,1.28039,4.51483
27,255,3.68193,0.902627,4.61686
27,3008,3.54353,1.73492,4.68581
27,3310,3.75445,2.36703,0.0746896
27,436,3.47101,1.39816,4.59114
27,449,3.95466,1.39755,4.65467
28,100,3.34688,1.22232,4.54091
28,116,3.89631,1.28039,4.51483
28,255,3.68193,0.902627,4.61686
28,3008,3.54353,1.73492,4.68581
28,3310,3.75445,2.37347,0.0746896
28,436,3.47101,1.39816,4.59114
28,449,3.95466,1.39755,4.65467
29,100,3.34688,1.22232,4.54091
29,116,3.89631,1.28039,4.51483
29,255,3.68193,0.902627,4.61686
29,3008,3.54353,1.73492,4.68581
29,3310,3.75445,2.37347,0.0746896
29,436,3.47101,1.39816,4.67294
29,449,3.95466,1.39755,4.65467
30,100,3.34688,1.22232,4.54091
30,116,3.89631,1.28039,4.51483
30,255,3.68193,0.902627,4.61686
30,3008,3.54353,1.73492,4.68581
30,3310,3.75445,2.37347,0.084192
30,436,3.47101,1.39816,4.67294
30,449,3.95466,1.39755,4.68422
31,100,3.34688,1.22232,4.56962
31,116,3.89631,1.28039,4.51483
31,255,3.68193,0.902627,4.61686
31,3008,3.54353,1.73492,4.68581
31,3310,3.75445,2.37347,0.084192
31,436,3.47101,1.39816,4.67294
31,449,3.95466,1.39755,4.68422
32,100,3.34688,1.22232,4.56962
32,116,3.89631,1.28039,4.51483
32,255,3.68193,0.902627,4.61686
32,3008,3.54353,1.73492,4.68581
32,3310,3.75445,2.37347,0.084192
32,436,3.47101,1.39816,4.67294
32,449,3.95466,1.39755,4.68422
33,100,3.34688,1.22232,4.56962
33,116,3.89631,1.28039,4.51483
33,255,3.68193,0.902627,4.61686
33,3008,3.54353,1.73492,4.68581
33,3310,3.75445,2.37347,0.084192
33,436,3.47229,1.39816,4.63973
33,449,3.95466,1.39755,4.68422
34,100,3.34688,1.22232,4.57839
34,116,3.89631,1.28039,4.51483
34,255,3.68193,0.902627,4.61686
34,3008,3.5233,1.73492,4.68581
34,3310,3.75445,2.37347,0.084192
34,436,3.47229,1.39816,4.58803
34,449,3.95466,1.39755,4.68422
35,100,3.34688,1.22232,4.57839
35,116,3.89631,1.28039,4.51483
35,255,3.70563,0.902627,4.61686
35,3008,3.5233,1.73492,4.68581
35,3310,3.75445,2.37347,0.084192
35,436,3.49796,1.39816,4.58803
35,449,3.95466,1.39755,4.68422
36,100,3.34688,1.22232,4.57839
36,116,3.89631,1.28039,4.51483
36,255,3.70563,0.902627,4.61686
36,3008,3.5233,1.73492,4.79514
36,3310,3.75445,2.37347,0.084192
36,436,3.59086,1.39816,4.59304
36,449,3.9253,1.39755,4.75213
37,100,3.34688,1.17986,4.61188
37,116,3.89631,1.28039,4.51483
37,255,3.70563,0.902627,4.61686
37,3008,3.5233,1.73492,4.79514
37,3310,3.75445,2.37347,0.084192
37,436,3.59086,1.39816,4.59304
37,449,3.9253,1.39755,4.77124
38,100,3.34688,1.14359,4.61188
38,116,3.89631,1.28039,4.51483
38,255,3.70563,0.902627,4.61686
38,3008,3.5233,1.73492,4.79514
38,3310,3.75445,2.37347,0.084192
38,436,3.59086,1.39816,4.45658
38,449,3.9253,1.39755,4.78409
39,100,3.34688,1.13474,4.61188
39,116,3.89631,1.28039,4.51483
39,255,3.70563,0.902627,4.61686
39,3008,3.5233,1.73492,4.78156
39,3310,3.75445,2.37347,0.084192
39,436,3.59086,1.39816,4.45658
39,449,3.9253,1.38068,4.78409
40,100,3.34688,1.13474,4.61188
40,116,3.89631,1.28039,4.51483
40,255,3.70563,0.902627,4.61686
40,3008,3.5233,1.73492,4.75814
40,3310,3.75445,2.37347,0.084192
40,436,3.59086,1.39816,4.45658
40,449,3.9253,1.35211,4.78409
41,100,3.34688,1.13474,4.61188
41,116,3.89631,1.28039,4.51483
41,255,3.70563,0.902627,4.61686
41,3008,3.5233,1.73492,4.75814
41,3310,3.75445,2.37347,0.084192
41,436,3.59086,1.39816,4.47771
41,449,3.9253,1.35211,4.78409
42,100,3.34688,1.13474,4.61188
42,116,3.89631,1.28039,4.51483
42,255,3.70563,0.902627,4.61686
42,3008,3.5233,1.73492,4.75814
42,3310,3.75445,2.37347,0.084192
42,436,3.59086,1.39816,4.50013
42,449,3.9253,1.33891,4.78409
43,100,3.34688,1.13719,4.61188
43,116,3.89631,1.28039,4.51483
43,255,3.70563,0.902627,4.61686
43,3008,3.5233,1.73492,4.75814
43,3310,3.75445,2.37347,0.084192
43,436,3.59086,1.39816,4.54531
43,449,3.9253,1.33891,4.78409
44,100,3.34688,1.13719,4.61188
44,116,3.89631,1.28039,4.51483
44,255,3.70563,0.902627,4.61686
44,3008,3.5233,1.73492,4.72591
44,3310,3.75445,2.37347,0.084192
44,436,3.59086,1.39816,4.58844
44,449,3.9253,1.33891,4.78409
45,100,3.34688,1.13719,4.61188
45,116,3.89631,1.28039,4.51483
45,255,3.70563,0.902627,4.61686
45,3008,3.5233,1.73492,4.6767
45,3310,3.75445,2.37347,0.084192
45,436,3.59086,1.35399,4.58844
45,449,3.9253,1.33891,4.78409
46,100,3.34688,1.17467,4.61188
46,116,3.89631,1.28039,4.51483
46,255,3.70563,0.902627,4.61686
46,3008,3.5233,1.73492,4.6767
46,3310,3.75445,2.37347,0.084192
46,436,3.59086,1.35399,4.58844
46,449,3.9253,1.33891,4.78409
47,100,3.36147,1.1799,4.61188
47,116,3.89631,1.28039,4.51483
47,255,3.70563,0.902627,4.61686
47,3008,3.5233,1.73492,4.6767
47,3310,3.75445,2.37347,0.084192
47,436,3.59086,1.4146,4.56566
47,449,3.90198,1.33891,4.78409
48,100,3.36147,1.24118,4.61188
48,116,3.89631,1.28039,4.51483
48,255,3.70563,0.902627,4.61686
48,3008,3.5233,1.73492,4.6767
48,3310,3.75445,2.37347,0.084192
48,436,3.59086,1.45325,4.56566
48,449,3.90198,1.33891,4.78409
49,100,3.36147,1.26402,4.61188
49,116,3.89631,1.28039,4.51483
49,255,3.70563,0.902627,4.61686
49,3008,3.5233,1.73492,4.6767
49,3310,3.75445,2.37347,0.084192
49,436,3.6293,1.45325,4.56566
49,449,3.90198,1.33891,4.78409
50,100,3.37381,1.29973,4.61188
50,116,3.89631,1.28039,4.51483
