time,sensor,X,Y,Z
1,100,1.64988,1.30223,4.34624
1,116,3.28427,0.945322,4.68125
1,255,2.59485,1.07793,4.18657
1,3008,1.95279,1.10776,4.4539
1,3310,2.29664,1.74543,-0.0406754
1,436,3.6431,0.904644,4.61115
1,449,2.95899,0.956341,4.64415
2,100,1.64988,1.30223,4.34624
2,116,3.28427,0.93913,4.68125
2,255,2.59485,1.07793,4.27477
2,3008,1.95279,1.10776,4.42032
2,3310,2.29664,1.7326,-0.0406754
2,436,3.6431,0.904644,4.61115
2,449,2.95899,0.956341,4.64415
3,100,1.64988,1.30223,4.34624
3,116,3.28427,0.93913,4.68125
3,255,2.59485,1.07793,4.2754
3,3008,1.95279,1.10776,4.42032
3,3310,2.29664,1.72573,-0.0406754
3,436,3.6431,0.904644,4.61115
3,449,2.95899,0.956341,4.65332
4,100,1.64988,1.30223,4.35271
4,116,3.28427,0.891623,4.68125
4,255,2.59485,1.07793,4.2754
4,3008,1.95279,1.10776,4.38067
4,3310,2.29664,1.71496,-0.0406754
4,436,3.6431,0.904644,4.61115
4,449,2.95899,0.881302,4.65332
5,100,1.64988,1.30223,4.37148
5,116,3.28427,0.891623,4.68125
5,255,2.59485,1.07793,4.28221
5,3008,1.95279,1.10776,4.38067
5,3310,2.29664,1.70582,-0.0406754
5,436,3.64294,0.904644,4.61115
5,449,2.95899,0.881302,4.65332
6,100,1.64988,1.30223,4.37148
6,116,3.28427,0.891623,4.68125
6,255,2.59485,1.07793,4.31832
6,3008,1.95279,1.10776,4.38067
6,3310,2.29664,1.67722,-0.0406754
6,436,3.64294,0.904644,4.61115
6,449,2.95899,0.881302,4.65332
7,100,1.64988,1.30223,4.37148
7,116,3.28427,0.891623,4.68125
7,255,2.59485,1.07793,4.31832
7,3008,1.95279,1.10776,4.38067
7,3310,2.29664,1.67712,-0.0406754
7,436,3.64294,0.904644,4.61115
7,449,2.95899,0.881302,4.65332
8,100,1.64988,1.30223,4.37148
8,116,3.28427,0.891623,4.66436
8,255,2.59485,1.07793,4.31832
8,3008,1.95279,1.10776,4.38067
8,3310,2.29664,1.67712,-0.0406754
8,436,3.64294,0.904644,4.61115
8,449,2.95899,0.881302,4.65332
9,100,1.64988,1.30223,4.38364
9,116,3.28427,0.891623,4.66436
9,255,2.65486,1.05715,4.37017
9,3008,1.95279,1.10776,4.38067
9,3310,2.31788,1.67712,-0.0406754
9,436,3.64294,0.934572,4.61115
9,449,2.95899,0.881302,4.65332
10,100,1.64988,1.30223,4.38364
10,116,3.29704,0.891623,4.59673
10,255,2.66166,1.04146,4.38775
10,3008,1.95279,1.10776,4.38067
10,3310,2.31788,1.67712,-0.0406754
10,436,3.64294,0.934572,4.61115
10,449,2.95899,0.881302,4.65332
11,100,1.64988,1.30223,4.38364
11,116,3.29704,0.891623,4.59673
11,255,2.66166,1.04146,4.38775
11,3008,1.95279,1.10776,4.38067
11,3310,2.31788,1.67712,-0.0406754
11,436,3.64294,0.93805,4.61115
11,449,2.95899,0.881302,4.65332
12,100,1.64988,1.30223,4.38364
12,116,3.29704,0.891623,4.59673
12,255,2.66166,1.04146,4.38775
12,3008,1.95279,1.09341,4.38067
12,3310,2.31788,1.67712,-0.0663383
12,436,3.64294,0.943383,4.61115
12,449,2.95899,0.881302,4.65332
13,100,1.64988,1.30223,4.38364
13,116,3.29704,0.891623,4.59673
13,255,2.66166,1.04146,4.38775
13,3008,1.95279,1.09341,4.38067
13,3310,2.31788,1.67712,-0.0663383
13,436,3.64294,0.943383,4.61637
13,449,2.95899,0.881302,4.65332
14,100,1.64988,1.30223,4.38364
14,116,3.29704,0.891623,4.59673
14,255,2.66166,1.04146,4.38775
14,3008,1.95279,1.09341,4.38067
14,3310,2.31788,1.67712,-0.0663383
14,436,3.64294,0.990838,4.61637
14,449,2.95899,0.881302,4.65332
15,100,1.64988,1.27461,4.38364
15,116,3.29704,0.891623,4.59673
15,255,2.66166,1.04146,4.38775
15,3008,1.95279,1.09341,4.38067
15,3310,2.33053,1.65673,-0.0663383
15,436,3.64294,1.01056,4.61637
15,449,2.95899,0.881302,4.65332
16,100,1.64988,1.25043,4.38364
16,116,3.29704,0.891623,4.59673
16,255,2.66166,1.04146,4.54279
16,3008,1.95279,1.09341,4.38067
16,3310,2.33053,1.65673,-0.0663383
16,436,3.64294,1.0187,4.61637
16,449,2.95337,0.881302,4.65332
17,100,1.64988,1.25043,4.38364
17,116,3.29704,0.891623,4.5977
17,255,2.66166,1.04146,4.54279
17,3008,1.95279,1.09341,4.38067
17,3310,2.33053,1.65673,-0.0663383
17,436,3.64294,1.0187,4.61637
17,449,2.95413,0.881302,4.65332
18,100,1.64988,1.25043,4.38364
18,116,3.29704,0.891623,4.5977
18,255,2.66166,1.04146,4.54279
18,3008,1.94738,1.09341,4.38067
18,3310,2.33053,1.63472,-0.0663383
18,436,3.64294,1.02737,4.28405
18,449,2.95413,0.882224,4.65332
19,100,1.64988,1.25043,4.38364
19,116,3.29704,0.891623,4.5977
19,255,2.66166,1.04146,4.54279
19,3008,1.94565,1.05136,4.37326
19,3310,2.33053,1.63472,-0.0663383
19,436,3.64294,1.09043,4.28405
19,449,2.95413,0.887008,4.65332
20,100,1.64988,1.25043,4.38364
20,116,3.29704,0.891623,4.5977
20,255,2.66166,1.04146,4.54279
20,3008,1.94565,1.05136,4.37326
20,3310,2.33053,1.63472,-0.0663383
20,436,3.64294,1.09043,4.28405
20,449,2.95413,0.899823,4.65332
21,100,1.64988,1.25043,4.38364
21,116,3.29704,0.891623,4.5977
21,255,2.66166,1.04146,4.54279
21,3008,1.94565,1.05136,4.37326
21,3310,2.34731,1.63472,-0.0663383
21,436,3.64294,1.09043,4.28405
21,449,2.95413,0.899823,4.65332
22,100,1.63342,1.25043,4.38364
22,116,3.29704,0.891623,4.5977
22,255,2.63528,1.04146,4.54279
22,3008,1.94532,1.05136,4.35544
22,3310,2.34731,1.63472,-0.0663383
22,436,3.64294,1.09043,4.28405
22,449,2.95413,0.899823,4.65332
23,100,1.63342,1.29849,4.38364
23,116,3.29704,0.891623,4.5977
23,255,2.63528,1.04146,4.54279
23,3008,1.90079,1.06478,4.35544
23,3310,2.34731,1.63472,-0.0663383
23,436,3.64294,1.09043,4.31221
23,449,2.95413,0.899823,4.65332
24,100,1.63342,1.29849,4.38364
24,116,3.29704,0.891623,4.5977
24,255,2.63528,1.04146,4.54279
24,3008,1.90079,1.14647,4.35544
24,3310,2.34731,1.61905,-0.0663383
24,436,3.64294,1.09043,4.31221
24,449,2.95413,0.899823,4.60973
25,100,1.63342,1.29849,4.38364
25,116,3.29704,0.891623,4.5977
25,255,2.63528,1.04146,4.54279
25,3008,1.90079,1.14647,4.35398
25,3310,2.34731,1.57339,-0.0663383
25,436,3.64294,1.09043,4.31221
25,449,2.95413,0.894755,4.60973
26,100,1.63342,1.29849,4.38364
26,116,3.29704,0.891623,4.5977
26,255,2.63528,1.04146,4.54279
26,3008,1.90079,1.14647,4.3488
26,3310,2.34731,1.57339,-0.0663383
26,436,3.64294,1.09043,4.5349
26,449,2.95413,0.894755,4.60973
27,100,1.63342,1.29849,4.38364
27,116,3.29704,0.891623,4.5977
27,255,2.63528,1.04146,4.54279
27,3008,1.90079,1.05731,4.29556
27,3310,2.34731,1.57339,-0.0663383
27,436,3.64294,1.09043,4.54417
27,449,2.95413,0.894755,4.60973
28,100,1.63342,1.29849,4.45077
28,116,3.29704,0.891623,4.5977
28,255,2.63528,1.04146,4.55771
28,3008,1.86095,1.05731,4.29556
28,3310,2.34731,1.57339,-0.0663383
28,436,3.64294,1.07041,4.54417
28,449,2.95413,0.894755,4.60973
29,100,1.63342,1.29849,4.45077
29,116,3.29704,0.891623,4.5977
29,255,2.63528,1.04146,4.55771
29,3008,1.86095,1.05731,4.29556
29,3310,2.34731,1.57339,-0.0663383
29,436,3.64294,1.0554,4.54417
29,449,2.95413,0.894755,4.61535
30,100,1.63342,1.29849,4.45077
30,116,3.29704,0.891623,4.5977
30,255,2.63528,1.04146,4.55771
30,3008,1.86095,1.13903,4.29556
30,3310,2.34731,1.61815,-0.0663383
30,436,3.64294,1.0554,4.54417
30,449,2.95413,0.894755,4.61535
31,100,1.63342,1.29849,4.45077
31,116,3.31876,0.891623,4.5977
31,255,2.63528,1.04146,4.55771
31,3008,1.86095,1.13903,4.29556
31,3310,2.34731,1.62745,-0.0663383
31,436,3.63577,0.984423,4.54417
31,449,2.95413,0.894755,4.61535
32,100,1.63342,1.29849,4.44326
32,116,3.31876,0.891623,4.61622
32,255,2.63528,1.04146,4.55771
32,3008,1.86095,1.13903,4.29556
32,3310,2.34731,1.62745,-0.0663383
32,436,3.63577,0.984423,4.54555
32,449,2.95413,0.894755,4.61535
33,100,1.6285,1.29849,4.39583
33,116,3.31876,0.891623,4.61622
33,255,2.63528,1.04146,4.55771
33,3008,1.86095,1.13903,4.29556
33,3310,2.34731,1.62745,-0.0663383
33,436,3.63577,0.984423,4.54555
33,449,2.95413,0.894755,4.64325
34,100,1.58323,1.29849,4.39286
34,116,3.31876,0.891623,4.61622
34,255,2.63528,1.04146,4.55771
34,3008,1.86095,1.13903,4.29556
34,3310,2.34731,1.62745,-0.0663383
34,436,3.63577,0.984423,4.54555
34,449,2.95413,0.894755,4.64325
35,100,1.57721,1.29849,4.34718
35,116,3.31876,0.891623,4.61622
35,255,2.63528,1.04146,4.55771
35,3008,1.86095,1.13903,4.29556
35,3310,2.34731,1.62745,-0.0663383
35,436,3.63577,0.984423,4.54555
35,449,2.95413,0.894755,4.64325
36,100,1.57721,1.29849,4.34797
36,116,3.31876,0.891623,4.61622
36,255,2.63528,1.04146,4.55771
36,3008,1.86095,1.13903,4.29556
36,3310,2.34731,1.62745,-0.0663383
36,436,3.63577,0.984423,4.54949
36,449,2.95413,0.894755,4.64325
37,100,1.57721,1.29849,4.34797
37,116,3.31876,0.891623,4.61622
37,255,2.63528,1.04146,4.55771
37,3008,1.86095,1.13903,4.29556
37,3310,2.34731,1.62745,-0.0663383
37,436,3.63577,0.984423,4.57675
37,449,2.95413,0.894755,4.64325
38,100,1.601,1.29849,4.34797
38,116,3.31876,0.891623,4.61622
38,255,2.63528,1.04146,4.55771
38,3008,1.86095,1.13903,4.29556
38,3310,2.34731,1.62745,-0.0663383
38,436,3.63577,0.984423,4.57675
38,449,2.95413,0.894755,4.64807
39,100,1.601,1.29849,4.34797
39,116,3.31876,0.891623,4.61622
39,255,2.63528,1.04146,4.55771
39,3008,1.86095,1.13903,4.29556
39,3310,2.34731,1.62745,-0.0663383
39,436,3.63577,0.984423,4.57675
39,449,2.95413,0.894755,4.64807
40,100,1.601,1.29849,4.34797
40,116,3.31876,0.851106,4.61622
40,255,2.63528,1.04146,4.55771
40,3008,1.86095,1.112,4.29556
40,3310,2.34731,1.62745,-0.0663383
40,436,3.63577,0.984423,4.57675
40,449,2.95413,0.894755,4.64807
41,100,1.601,1.29849,4.34797
41,116,3.31876,0.844125,4.61622
