time,sensor,X,Y,Z
1,100,2.82496,0.718951,4.45333
1,116,4.87094,1.07371,4.17497
1,255,3.81987,0.103956,4.19109
1,3008,2.84641,1.6821,4.66641
1,3310,3.82862,3.0197,0.218935
1,436,3.76196,1.24131,4.53399
1,449,4.74273,1.94848,4.43098
2,100,2.82496,0.718951,4.45333
2,116,4.87094,1.07371,4.17497
2,255,3.76909,0.131697,4.19109
2,3008,2.84641,1.701,4.66641
2,3310,3.82862,3.0197,0.218935
2,436,3.76196,1.24131,4.53399
2,449,4.74629,1.94848,4.43098
3,100,2.82496,0.718951,4.45333
3,116,4.87094,1.07371,4.17497
3,255,3.76909,0.131697,4.19109
3,3008,2.84641,1.701,4.66641
3,3310,3.82862,3.0197,0.218935
3,436,3.76196,1.24131,4.53399
3,449,4.74629,1.94848,4.47649
4,100,2.8194,0.718951,4.45333
4,116,4.87094,1.07371,4.17497
4,255,3.81444,0.131697,4.19109
4,3008,2.84641,1.701,4.66641
4,3310,3.82862,3.0197,0.218935
4,436,3.76196,1.24131,4.53399
4,449,4.74629,1.94848,4.47649
5,100,2.8194,0.718951,4.45333
5,116,4.87094,1.07371,4.17497
5,255,3.87637,0.157418,4.19109
5,3008,2.84641,1.76337,4.66641
5,3310,3.82862,3.0197,0.218935
5,436,3.76196,1.24164,4.53399
5,449,4.74629,1.94848,4.47649
6,100,2.8194,0.718951,4.45333
6,116,4.87094,1.07371,4.17497
6,255,3.91088,0.175004,4.19109
6,3008,2.84641,1.76572,4.66641
6,3310,3.82862,3.0197,0.218935
6,436,3.76196,1.28226,4.53399
6,449,4.74629,1.94848,4.47649
7,100,2.8194,0.718951,4.45333
7,116,4.87094,1.07371,4.17497
7,255,3.99459,0.175004,4.19109
7,3008,2.84641,1.77767,4.66641
7,3310,3.82862,3.0197,0.218935
7,436,3.76196,1.28226,4.53399
7,449,4.74257,1.94848,4.47649
8,100,2.8194,0.718951,4.45333
8,116,4.87094,1.07371,4.17497
8,255,3.88003,0.175004,4.19109
8,3008,2.84641,1.77767,4.66641
8,3310,3.84224,3.0197,0.218935
8,436,3.76196,1.28226,4.53399
8,449,4.69175,1.97195,4.5002
9,100,2.8194,0.718951,4.45333
9,116,4.88743,1.03228,4.13766
9,255,3.88003,0.175004,4.19109
9,3008,2.84641,1.77767,4.67374
9,3310,3.84224,3.0197,0.218935
9,436,3.76196,1.28226,4.53399
9,449,4.68299,1.97195,4.52546
10,100,2.8194,0.718951,4.45333
10,116,4.88743,1.03228,4.13766
10,255,3.87306,0.175004,4.19109
10,3008,2.82637,1.77767,4.7042
10,3310,3.84224,3.0197,0.218935
10,436,3.76196,1.28226,4.53399
10,449,4.68299,1.97195,4.52546
11,100,2.8194,0.718951,4.45333
11,116,4.88743,1.03228,4.13766
11,255,3.87306,0.175004,4.19109
11,3008,2.82637,1.77767,4.83158
11,3310,3.84224,3.0197,0.218935
11,436,3.76196,1.28226,4.54566
11,449,4.68299,1.97195,4.52546
12,100,2.8194,0.718951,4.45333
12,116,4.88743,1.03228,4.13766
12,255,3.87306,0.175004,4.19109
12,3008,2.82637,1.77767,4.83158
12,3310,3.84224,3.0197,0.218935
12,436,3.76196,1.2775,4.54566
12,449,4.68299,1.97195,4.52546
13,100,2.8194,0.718951,4.45333
13,116,4.88743,1.03228,4.13766
13,255,3.87306,0.122325,4.19109
13,3008,2.84497,1.7393,4.83158
13,3310,3.84224,3.0197,0.218935
13,436,3.76196,1.27539,4.54566
13,449,4.68299,1.97195,4.52546
14,100,2.8194,0.718951,4.45333
14,116,4.88743,1.03228,4.13766
14,255,3.87306,0.118548,4.19109
14,3008,2.84497,1.7393,4.83158
14,3310,3.84224,3.0197,0.218935
14,436,3.76196,1.27539,4.54566
14,449,4.68919,1.97195,4.52546
15,100,2.8194,0.718951,4.45333
15,116,4.88743,1.03228,4.13766
15,255,3.87306,0.118548,4.19109
15,3008,2.84497,1.7393,4.80973
15,3310,3.84224,3.0197,0.218935
15,436,3.76196,1.27539,4.57768
15,449,4.74166,1.97195,4.51223
16,100,2.8194,0.718951,4.45333
16,116,4.88743,1.03228,4.13766
16,255,3.87306,0.0971118,4.19109
16,3008,2.84497,1.7393,4.77587
16,3310,3.84224,3.0197,0.218935
16,436,3.76196,1.27539,4.57768
16,449,4.74166,1.97195,4.51223
17,100,2.8194,0.718951,4.45333
17,116,4.88743,1.03228,4.13766
17,255,3.87306,0.0622918,4.19109
17,3008,2.86051,1.7393,4.74274
17,3310,3.84224,3.0197,0.218935
17,436,3.76196,1.27539,4.75693
17,449,4.74166,1.97195,4.51223
18,100,2.8194,0.718951,4.45333
18,116,4.88743,1.03228,4.13766
18,255,3.87306,0.0622918,4.15745
18,3008,2.86051,1.72587,4.74274
18,3310,3.84224,3.0197,0.218935
18,436,3.76196,1.27539,4.75693
18,449,4.74166,1.97195,4.51223
19,100,2.8194,0.718951,4.45333
19,116,4.88743,1.03228,4.13766
19,255,3.90615,0.0665354,4.11741
19,3008,2.86051,1.67462,4.74274
19,3310,3.84224,3.0197,0.218935
19,436,3.76196,1.27539,4.62128
19,449,4.73891,1.97195,4.51223
20,100,2.8194,0.718951,4.45333
20,116,4.88743,1.03228,4.13766
20,255,3.95336,0.0935419,4.11741
20,3008,2.86051,1.67022,4.74274
20,3310,3.84224,3.0197,0.218935
20,436,3.76196,1.27539,4.62128
20,449,4.71639,1.97195,4.51223
21,100,2.8194,0.718951,4.45333
21,116,4.86144,0.97733,4.19531
21,255,3.95336,0.0943007,4.09146
21,3008,2.86051,1.67022,4.74274
21,3310,3.84224,3.0197,0.218935
21,436,3.76196,1.27539,4.62128
21,449,4.71639,1.97195,4.51223
22,100,2.8194,0.718951,4.45333
22,116,4.86144,0.97733,4.19531
22,255,3.95336,0.0943007,4.09146
22,3008,2.86051,1.66769,4.74274
22,3310,3.84224,3.0197,0.218935
22,436,3.76196,1.27539,4.62128
22,449,4.68783,1.97195,4.51223
23,100,2.8194,0.718951,4.45333
23,116,4.86144,0.97733,4.19531
23,255,3.90255,0.101468,4.09146
23,3008,2.88285,1.66769,4.74274
23,3310,3.84224,3.0197,0.218935
23,436,3.76196,1.27539,4.62128
23,449,4.68783,1.97195,4.51223
