time,sensor,X,Y,Z
1,100,2.05836,1.0052,4.35404
1,116,2.68156,0.967236,4.4239
1,255,2.45168,0.915242,4.66035
1,3008,2.19084,0.732559,4.53706
1,3310,2.41197,1.43927,-0.135648
1,436,2.82452,1.11227,4.58161
1,449,2.46288,1.04407,4.49587
2,100,2.05836,1.0052,4.35404
2,116,2.68156,0.967236,4.4539
2,255,2.45394,0.86697,4.66035
2,3008,2.19084,0.732559,4.53706
2,3310,2.41197,1.43927,-0.135648
2,436,2.82452,1.11227,4.58161
2,449,2.49773,1.04407,4.55303
3,100,2.05836,1.0052,4.35404
3,116,2.68156,0.968123,4.4539
3,255,2.45394,0.86697,4.66035
3,3008,2.19084,0.732559,4.53706
3,3310,2.41197,1.43927,-0.135648
3,436,2.82452,1.11227,4.58161
3,449,2.49773,1.04407,4.55303
4,100,2.05836,1.00091,4.35404
4,116,2.68156,0.968123,4.4539
4,255,2.45394,0.86697,4.66035
4,3008,2.19084,0.732559,4.53706
4,3310,2.41654,1.43927,-0.135648
4,436,2.82575,1.11227,4.58161
4,449,2.49773,1.04407,4.55303
5,100,2.05836,0.915254,4.35404
5,116,2.68156,0.968123,4.4539
5,255,2.45394,0.86697,4.66035
5,3008,2.21314,0.732559,4.53706
5,3310,2.41654,1.44815,-0.150153
5,436,2.82575,1.11227,4.58161
5,449,2.49773,1.04407,4.55303
6,100,2.05836,0.915254,4.35404
6,116,2.68156,0.968123,4.4539
6,255,2.45394,0.86697,4.66035
6,3008,2.21731,0.732559,4.53706
6,3310,2.41654,1.44815,-0.150153
6,436,2.82575,1.11227,4.58161
6,449,2.49773,1.04407,4.55303
7,100,2.14615,0.915254,4.43728
7,116,2.68156,0.968123,4.4539
7,255,2.45394,0.86697,4.64344
7,3008,2.21731,0.732559,4.53706
7,3310,2.41654,1.44815,-0.150153
7,436,2.82575,1.11227,4.58161
7,449,2.49773,1.04407,4.55303
8,100,2.14615,0.915254,4.43728
8,116,2.68156,0.968123,4.4539
8,255,2.45394,0.86697,4.64344
8,3008,2.21946,0.732559,4.53706
8,3310,2.41654,1.44815,-0.150153
8,436,2.82575,1.11227,4.58161
8,449,2.49773,1.04407,4.55303
9,100,2.14615,0.915254,4.43728
9,116,2.68156,0.968123,4.4539
9,255,2.45394,0.86697,4.64344
9,3008,2.21946,0.744788,4.55333
9,3310,2.41654,1.44815,-0.150153
9,436,2.82575,1.11227,4.58161
9,449,2.49773,1.04407,4.55303
10,100,2.14615,0.976197,4.43728
10,116,2.68156,0.968123,4.4539
10,255,2.45394,0.86697,4.64344
10,3008,2.24333,0.753896,4.55333
10,3310,2.41335,1.4838,-0.150153
10,436,2.82575,1.11227,4.58161
10,449,2.49773,1.04407,4.55303
11,100,2.14615,0.976197,4.43728
11,116,2.68156,0.968123,4.4539
11,255,2.45394,0.86697,4.50084
11,3008,2.24333,0.753896,4.55333
11,3310,2.41335,1.4838,-0.150153
11,436,2.82575,1.11227,4.58161
11,449,2.49773,1.04407,4.55303
12,100,2.14615,0.976197,4.43728
12,116,2.68156,0.968123,4.4539
12,255,2.45394,0.86697,4.50084
12,3008,2.24333,0.753896,4.55333
12,3310,2.41335,1.4838,-0.150153
12,436,2.82575,1.11227,4.58161
12,449,2.49773,1.04407,4.52074
13,100,2.14615,0.976197,4.43728
13,116,2.68156,0.968123,4.4539
13,255,2.45394,0.86697,4.51304
13,3008,2.24333,0.753896,4.55333
13,3310,2.41335,1.4838,-0.150153
13,436,2.82575,1.11227,4.58161
13,449,2.49773,1.04407,4.52074
14,100,2.14615,0.976197,4.43728
14,116,2.68156,0.968123,4.4539
14,255,2.45394,0.86697,4.55805
14,3008,2.24333,0.753896,4.55333
14,3310,2.41335,1.4838,-0.150153
14,436,2.82575,1.11227,4.58161
14,449,2.49773,1.04407,4.52074
15,100,2.14615,0.976197,4.43728
15,116,2.68156,0.968123,4.4539
15,255,2.45394,0.86697,4.55805
15,3008,,,
15,3310,2.41335,1.4838,-0.150153
15,436,2.82575,1.11227,4.58161
15,449,2.49773,1.11,4.52074
16,100,2.14615,0.976197,4.43728
16,116,2.68156,0.968123,4.4539
16,255,2.45394,0.86697,4.55805
16,3008,,,
16,3310,2.41335,1.4838,-0.150153
16,436,2.82575,1.11227,4.58161
16,449,2.49773,1.11,4.52074
17,100,2.14615,0.989514,4.40067
17,116,2.68156,0.968123,4.4539
17,255,2.45394,0.86697,4.61605
17,3008,,,
17,3310,2.41335,1.4838,-0.150153
17,436,2.82575,1.11227,4.58161
17,449,2.48165,1.11,4.52074
18,100,2.13496,0.989514,4.40067
18,116,2.68156,0.968123,4.4539
18,255,2.45394,0.939092,4.5368
18,3008,,,
18,3310,2.41335,1.4838,-0.150153
18,436,2.81048,1.11227,4.58161
18,449,2.48165,1.11,4.52074
19,100,2.13496,1.00449,4.40067
19,116,2.68156,0.968123,4.4539
19,255,2.45394,0.939092,4.5368
19,3008,,,
19,3310,2.41335,1.52348,-0.147601
19,436,2.78547,1.12863,4.58161
19,449,2.48165,1.11,4.52074
20,100,2.18138,1.00449,4.40067
20,116,2.68156,0.968123,4.4539
20,255,2.45394,0.939092,4.5368
20,3008,,,
20,3310,2.41335,1.55993,-0.147601
20,436,2.78547,1.12863,4.5792
20,449,2.48165,1.16056,4.2571
21,100,2.18138,1.00449,4.40067
21,116,2.68156,0.968123,4.4539
21,255,2.45394,0.939092,4.5368
21,3008,,,
21,3310,2.41335,1.55993,-0.147601
21,436,2.78547,1.14433,4.5792
21,449,2.48165,1.16056,4.20997
22,100,2.18138,1.00449,4.40067
22,116,2.68156,0.977013,4.4539
22,255,2.45394,0.939092,4.5368
22,3008,,,
22,3310,2.41335,1.55993,-0.147601
22,436,2.78547,1.1688,4.5792
22,449,2.48165,1.16056,4.27692
23,100,2.18138,1.00449,4.43409
23,116,2.68156,0.977013,4.4539
23,255,2.45394,0.939092,4.5368
23,3008,,,
23,3310,2.41335,1.55993,-0.147601
23,436,2.78547,1.17846,4.5792
23,449,2.48165,1.16056,4.30439
24,100,2.18138,0.939705,4.43862
24,116,2.68156,0.977013,4.4539
24,255,2.45394,0.942413,4.5368
24,3008,,,
24,3310,2.41335,1.55993,-0.147601
24,436,2.78547,1.17846,4.63807
24,449,2.48165,1.16056,4.32764
25,100,2.18138,0.939705,4.43862
25,116,2.68156,0.977013,4.4539
25,255,2.4186,1.01662,4.60015
25,3008,,,
25,3310,2.41335,1.55993,-0.147601
25,436,2.78547,1.17846,4.63807
25,449,2.50088,1.16056,4.45661
26,100,2.18138,0.939705,4.43862
26,116,2.68156,0.977013,4.4539
26,255,2.4186,1.01698,4.60015
26,3008,,,
26,3310,2.41335,1.55993,-0.147601
26,436,2.78547,1.17846,4.63807
26,449,2.54415,1.16056,4.48962
27,100,2.18138,0.939705,4.43862
27,116,2.68156,0.977013,4.4539
27,255,2.4186,1.02927,4.60573
27,3008,,,
27,3310,2.41335,1.55993,-0.100113
27,436,2.78547,1.17846,4.63807
27,449,2.54415,1.16056,4.48962
28,100,2.18138,0.939705,4.43862
28,116,2.68156,0.977013,4.4539
28,255,2.4186,1.02927,4.60573
28,3008,,,
28,3310,2.41335,1.55993,-0.100113
28,436,2.81878,1.16434,4.63807
28,449,2.54415,1.15953,4.48962
29,100,2.18138,0.939705,4.43862
29,116,2.68156,0.977013,4.46414
29,255,2.4186,1.02927,4.60573
29,3008,,,
29,3310,2.41335,1.59107,-0.100113
29,436,2.81878,1.1378,4.63807
29,449,2.54415,1.1191,4.48962
30,100,2.17806,0.985781,4.43862
30,116,2.68156,0.977013,4.46414
30,255,2.4186,1.02927,4.61674
30,3008,,,
30,3310,2.41335,1.59107,-0.100113
30,436,2.81878,1.1378,4.63807
30,449,2.54415,1.1191,4.48962
31,100,2.17806,0.985781,4.43862
31,116,2.68156,0.977013,4.46414
31,255,2.4186,1.02927,4.66533
31,3008,,,
31,3310,2.41335,1.5914,-0.100113
31,436,2.81878,1.1378,4.63807
31,449,2.54415,1.1191,4.48962
32,100,2.17806,0.985781,4.43862
32,116,2.68156,0.977013,4.46414
32,255,2.4186,1.02927,4.66533
32,3008,,,
32,3310,2.41335,1.5914,-0.100113
32,436,2.81878,1.1378,4.63807
32,449,2.54415,1.1191,4.48962
33,100,2.17806,0.985781,4.43137
33,116,2.68156,0.977013,4.46414
33,255,2.4186,1.02927,4.66533
33,3008,,,
33,3310,2.41335,1.5914,-0.100113
33,436,2.81878,1.1378,4.63807
33,449,2.54415,1.1191,4.48962
34,100,2.17806,0.985781,4.43137
34,116,2.68156,0.977013,4.46414
34,255,2.4186,1.02927,4.66533
34,3008,2.25114,0.701593,4.45842
34,3310,2.41335,1.5914,-0.100113
34,436,2.81703,1.1378,4.63807
34,449,2.54415,1.11186,4.48962
35,100,2.17806,0.985781,4.43137
35,116,2.68156,0.977013,4.46414
35,255,2.4186,1.02927,4.66533
35,3008,2.25114,0.701593,4.45842
35,3310,2.41335,1.5914,-0.100113
35,436,2.81703,1.1378,4.63807
35,449,2.54415,1.11186,4.48962
36,100,2.17806,0.985781,4.43137
36,116,2.68156,0.977013,4.46414
36,255,2.4186,1.02927,4.67351
36,3008,2.25114,0.701593,4.45842
36,3310,2.41335,1.5914,-0.100113
36,436,2.81703,1.1378,4.63807
36,449,2.54415,1.11186,4.48962
37,100,2.17806,0.985781,4.43137
37,116,2.66991,0.977013,4.46414
37,255,2.4186,1.02927,4.67351
37,3008,2.25114,0.701593,4.45842
37,3310,2.41335,1.5914,-0.100113
37,436,2.81703,1.1378,4.63807
37,449,2.54415,1.11186,4.48962
38,100,2.17806,0.985781,4.43137
38,116,2.66991,0.977013,4.46414
38,255,2.4186,1.02927,4.69774
38,3008,2.25114,0.711828,4.48585
38,3310,2.41335,1.5914,-0.100113
38,436,2.8139,1.1378,4.63807
38,449,2.54415,1.11186,4.48962
39,100,2.17806,0.985781,4.4156
39,116,2.66991,0.977013,4.46414
39,255,2.4186,1.02927,4.69774
39,3008,2.25114,0.733706,4.48585
39,3310,2.41335,1.5914,-0.100113
39,436,2.8139,1.1378,4.63807
39,449,2.54415,1.11186,4.48962
40,100,2.1401,1.00427,4.4156
40,116,2.66991,0.977013,4.46414
40,255,2.4186,1.02927,4.69774
40,3008,2.25114,0.773849,4.48585
40,3310,2.41335,1.5914,-0.107253
40,436,2.8139,1.1378,4.63807
40,449,2.54415,1.11186,4.48962
41,100,2.1401,1.01425,4.4156
41,116,2.66991,0.977013,4.46414
41,255,2.4186,1.02927,4.69774
41,3008,2.27915,0.795356,4.49222
41,3310,2.41335,1.5914,-0.107253
41,436,2.8139,1.1378,4.63807
41,449,2.54415,1.10023,4.48962
42,100,2.1401,1.01425,4.4156
42,116,2.66991,0.977013,4.46414
42,255,2.4186,1.0204,4.69774
42,3008,2.28151,0.795356,4.57198
42,3310,2.41335,1.5914,-0.104143
42,436,2.8139,1.1378,4.63807
42,449,2.44548,1.10023,4.48962
43,100,2.1401,1.02948,4.4156
43,116,2.66991,0.977013,4.46414
43,255,2.4186,1.01918,4.69774
43,3008,2.28151,0.795356,4.57198
43,3310,2.41335,1.5914,-0.104143
43,436,2.8139,1.1378,4.63807
43,449,2.44548,1.10023,4.58536
44,100,2.1401,1.03405,4.4156
44,116,2.66991,0.977013,4.46414
44,255,2.4186,1.01918,4.60607
44,3008,2.28151,0.795356,4.57198
44,3310,2.41335,1.5914,-0.104143
44,436,2.8139,1.1378,4.63807
44,449,2.44548,1.10023,4.58536
45,100,2.1401,1.03405,4.4156
45,116,2.66991,0.977013,4.46414
45,255,2.4186,1.01918,4.60607
45,3008,2.28151,0.795356,4.57198
45,3310,2.41335,1.5914,-0.104143
45,436,2.8139,1.1378,4.63807
45,449,2.44548,1.10023,4.60321
46,100,2.1401,1.03405,4.43473
46,116,2.66991,0.977013,4.46851
46,255,2.4186,1.01918,4.60607
46,3008,2.28151,0.776273,4.57198
46,3310,2.41335,1.5914,-0.104143
46,436,2.8139,1.1378,4.63807
46,449,2.44548,1.10023,4.58191
47,100,2.1401,0.900405,4.48492
47,116,2.66991,0.977013,4.46851
47,255,2.4186,1.01918,4.60607
47,3008,2.28151,0.776273,4.57198
47,3310,2.41335,1.5914,-0.104143
47,436,2.8139,1.1378,4.63807
47,449,2.44548,1.10023,4.57875
48,100,2.1401,0.900405,4.48492
48,116,2.66991,0.977013,4.46851
48,255,2.4186,1.01918,4.60607
48,3008,2.28151,0.776273,4.57198
48,3310,2.41335,1.5914,-0.104143
48,436,2.8139,1.1378,4.63807
48,449,2.44548,1.10023,4.54254
49,100,2.1401,0.900405,4.46757
49,116,2.66991,0.977013,4.46851
49,255,2.4186,1.01918,4.60607
49,3008,2.28151,0.776273,4.57198
49,3310,2.41335,1.5914,-0.104143
49,436,2.8139,1.1378,4.63807
49,449,2.44548,1.10023,4.54254
50,100,2.12354,0.935067,4.46757
50,116,2.66991,0.977013,4.46851
50,255,2.4186,1.01918,4.60607
50,3008,2.28151,0.776273,4.57198
50,3310,2.41335,1.5914,-0.104143
50,436,2.8139,1.1378,4.63807
50,449,2.44548,1.10023,4.54254
51,100,2.12354,0.944427,4.41841
51,116,2.66991,0.977013,4.46851
51,255,2.4186,1.01918,4.60607
51,3008,2.28151,0.776273,4.59186
51,3310,2.41335,1.5914,-0.104143
51,436,2.8139,1.1378,4.63807
51,449,2.44548,1.10023,4.54254
52,100,2.12354,0.95629,4.41841
52,116,2.66991,0.977013,4.46851
52,255,2.4186,1.01918,4.62498
52,3008,2.28151,0.776273,4.59186
52,3310,2.41335,1.50164,-0.104143
52,436,2.8139,1.1378,4.63807
52,449,2.44548,1.10023,4.54254
53,100,2.12354,0.945689,4.41841
53,116,2.66991,0.977013,4.46851
53,255,2.4186,1.01918,4.62498
53,3008,2.28151,0.776273,4.59186
53,3310,2.41335,1.50164,-0.104143
53,436,2.8139,1.1378,4.63807
53,449,2.44548,1.10023,4.54254
54,100,2.12354,0.945689,4.41841
54,116,2.66991,0.977013,4.46851
54,255,2.42784,0.991494,4.62498
54,3008,2.28151,0.751336,4.59186
54,3310,2.41335,1.50164,-0.104143
54,436,2.8139,1.1378,4.63807
54,449,2.4584,1.10023,4.54254
55,100,2.12354,0.945689,4.41841
55,116,2.66991,0.977013,4.46851
55,255,2.4463,0.971882,4.62498
55,3008,2.28151,0.751336,4.59186
55,3310,2.41335,1.50164,-0.104143
55,436,2.8139,1.1378,4.63807
55,449,2.4584,1.10023,4.54254
56,100,2.12354,0.945689,4.41841
56,116,2.68487,0.977013,4.46851
56,255,2.45662,0.943206,4.62498
56,3008,2.28151,0.751336,4.59186
56,3310,2.41335,1.50164,-0.104143
56,436,2.8139,1.1378,4.63807
56,449,2.4584,1.10023,4.54254
57,100,2.12354,0.914803,4.41841
57,116,2.68487,0.977013,4.46851
57,255,2.4577,0.943206,4.62498
57,3008,2.28151,0.74669,4.59186
57,3310,2.41335,1.50164,-0.104143
57,436,2.8139,1.1378,4.63807
57,449,2.4584,1.10023,4.54254
58,100,2.12859,0.914803,4.41841
58,116,2.68487,0.977013,4.46851
58,255,2.4577,0.943206,4.62498
58,3008,2.28151,0.74669,4.59186
58,3310,2.39779,1.50164,-0.104143
58,436,2.8139,1.1378,4.63807
58,449,2.4584,1.06112,4.54254
59,100,2.12859,0.914803,4.41841
59,116,2.68487,0.977013,4.46851
59,255,2.48279,0.925074,4.62498
59,3008,2.28151,0.74669,4.59186
59,3310,2.39779,1.51972,-0.104143
59,436,2.8139,1.1378,4.63807
59,449,2.4584,1.06112,4.54254
60,100,2.13545,0.914803,4.41841
60,116,2.68487,0.977013,4.46851
60,255,2.48279,0.884045,4.62498
60,3008,2.28151,0.74669,4.59186
60,3310,2.39779,1.51972,-0.104143
60,436,2.8139,1.1378,4.63807
60,449,2.4584,1.05641,4.54254
61,100,2.13545,0.914803,4.41841
61,116,2.68487,0.977013,4.46851
61,255,2.48279,0.884045,4.62498
61,3008,2.28151,0.74669,4.59705
61,3310,2.39779,1.51972,-0.104143
61,436,2.8139,1.1647,4.55912
61,449,2.4584,1.05641,4.54254
62,100,2.13545,0.957659,4.41841
62,116,2.68487,0.977013,4.46851
62,255,2.48279,0.884045,4.62647
62,3008,2.28151,0.74669,4.59705
62,3310,2.39779,1.51972,-0.104143
62,436,2.8139,1.1647,4.55912
62,449,2.4584,1.05641,4.54254
63,100,2.13545,0.957659,4.40642
63,116,2.66467,0.985148,4.46851
63,255,2.48279,0.884045,4.6294
63,3008,2.28151,0.74669,4.59705
63,3310,2.36125,1.51972,-0.12233
63,436,2.8139,1.1647,4.55912
63,449,2.4584,1.05641,4.54254
64,100,2.10709,0.958812,4.40642
64,116,2.62375,0.990029,4.46851
64,255,2.48279,0.884045,4.6294
64,3008,2.28151,0.74669,4.59705
64,3310,2.36125,1.51972,-0.154988
64,436,2.81355,1.1647,4.55912
64,449,2.4584,1.05641,4.54254
65,100,2.07995,0.958812,4.39244
65,116,2.62375,0.990029,4.46851
65,255,2.48279,0.884045,4.6294
65,3008,2.28151,0.74669,4.59705
65,3310,2.36125,1.51972,-0.154988
65,436,2.81355,1.1647,4.55912
65,449,2.4584,1.05641,4.54254
66,100,2.07995,0.967748,4.37652
66,116,2.62375,0.990029,4.46851
66,255,2.4652,0.884045,4.6294
66,3008,2.28151,0.74669,4.59705
66,3310,2.36125,1.51972,-0.154988
66,436,2.80872,1.1647,4.55912
66,449,2.4584,1.05641,4.54254
67,100,2.07995,0.967748,4.37652
67,116,2.62375,0.990029,4.46851
67,255,2.4652,0.884045,4.6294
67,3008,2.28151,0.74669,4.59705
67,3310,2.36987,1.51972,-0.154988
67,436,2.80872,1.1647,4.55912
67,449,2.4584,1.05641,4.54254
68,100,2.07995,1.00685,4.37652
68,116,2.64459,0.990029,4.46851
68,255,2.4652,0.884045,4.6294
68,3008,2.27111,0.74669,4.59705
68,3310,2.36987,1.51972,-0.154988
68,436,2.80872,1.1647,4.45023
68,449,2.4584,1.05641,4.54254
69,100,2.07995,1.00685,4.37652
69,116,2.65781,0.990029,4.46851
69,255,2.4652,0.884045,4.62768
69,3008,2.27111,0.74669,4.59705
69,3310,2.38375,1.51972,-0.154988
69,436,2.80872,1.16884,4.45023
69,449,2.4584,1.05641,4.54254
70,100,2.091,1.00685,4.37652
70,116,2.68621,0.990029,4.46851
70,255,2.4652,1.00153,4.62768
70,3008,2.27111,0.74669,4.59705
70,3310,2.38375,1.51972,-0.14028
70,436,2.80872,1.16884,4.45023
70,449,2.44945,1.07667,4.54254
71,100,2.091,1.00685,4.37652
71,116,2.69111,0.990029,4.46851
71,255,2.45658,1.01347,4.62768
71,3008,2.27111,0.74669,4.59705
71,3310,2.42909,1.51972,-0.14028
71,436,2.80872,1.16884,4.45023
71,449,2.44945,1.07667,4.54254
72,100,2.091,1.00685,4.37652
72,116,2.69487,0.990029,4.46851
72,255,2.45658,1.01347,4.62768
72,3008,2.27111,0.74669,4.59705
72,3310,2.42909,1.51972,-0.14028
72,436,2.80872,1.16884,4.45023
72,449,2.44945,1.07667,4.56972
73,100,2.091,1.00685,4.37652
73,116,2.69487,0.990029,4.5296
73,255,2.47823,1.01347,4.62768
73,3008,2.27111,0.720536,4.59705
73,3310,2.42909,1.53184,-0.14028
